mesh 2,mesh 2,mesh 2,nuclide,score,mean,std. dev.
97,1,2,total,heating-local,4.064316341240005,1.0553448533649246
97,1,2,total,absorption,4.255208752240484e-06,2.256960363328202e-06
98,1,2,total,flux,5.7152808182919714e-05,9.293944113938316e-06
98,1,2,total,"(n,Xt)",6.14258314051431e-07,1.420756763678533e-07
98,1,2,total,heating-local,3.7676105524368246,0.6862910403294007
98,1,2,total,absorption,2.2695876290669264e-06,8.078104612705013e-07
99,1,2,total,flux,5.1881655321937056e-05,9.478544773970389e-06
99,1,2,total,"(n,Xt)",5.602864757041088e-07,1.510515078578206e-07
99,1,2,total,heating-local,3.3910110137946736,0.8220477479845817
99,1,2,total,absorption,1.6274991124300164e-06,6.142615596319535e-07
100,1,2,total,flux,5.30106793804278e-05,8.891446235177714e-06
100,1,2,total,"(n,Xt)",5.784734793124104e-07,1.8258278928125204e-07
100,1,2,total,heating-local,3.5652462419292044,0.8293771314850964
100,1,2,total,absorption,7.389574143930697e-07,2.2058012894824393e-07
101,1,2,total,flux,5.5373455217860565e-05,1.2779065863957357e-05
101,1,2,total,"(n,Xt)",6.632883596365376e-07,1.9683238440130406e-07
101,1,2,total,heating-local,3.765498079783839,0.9823134070605167
101,1,2,total,absorption,1.216310871441752e-06,4.2981998172596267e-07
102,1,2,total,flux,4.542719043776069e-05,6.241542910204242e-06
102,1,2,total,"(n,Xt)",3.8771672368098585e-07,7.561701400403305e-08
102,1,2,total,heating-local,2.5981978683037967,0.5086842071423904
102,1,2,total,absorption,4.4810834955723386e-07,9.518553367882727e-08
103,1,2,total,flux,4.908124645144076e-05,1.0568552145994581e-05
103,1,2,total,"(n,Xt)",4.2150037634192327e-07,8.956715701025418e-08
103,1,2,total,heating-local,3.0920122630978404,0.800183486136381
103,1,2,total,absorption,5.778433517882016e-07,1.096798979338168e-07
104,1,2,total,flux,3.479312845851755e-05,5.332527041365263e-06
104,1,2,total,"(n,Xt)",3.723125502271352e-07,1.0556316869448588e-07
104,1,2,total,heating-local,2.5803824485504308,0.8045954785734214
104,1,2,total,absorption,4.2494336302043373e-07,1.0950082739952226e-07
105,1,2,total,flux,1.3203934323494605e-05,3.359767569593308e-06
105,1,2,total,"(n,Xt)",8.222331193124245e-08,2.3400781133764335e-08
105,1,2,total,heating-local,0.43095062113939386,0.11296593552107619
105,1,2,total,absorption,9.328940634467772e-08,2.461904768733805e-08
106,1,2,total,flux,1.567337062646081e-05,3.0372979280297086e-06
106,1,2,total,"(n,Xt)",1.4059376675592653e-07,5.1923907715717306e-08
106,1,2,total,heating-local,0.7647938461948005,0.24129549452474075
106,1,2,total,absorption,1.442895478570414e-06,1.2897269542633134e-06
107,1,2,total,flux,2.4206164285651406e-05,4.368164923179584e-06
107,1,2,total,"(n,Xt)",3.979054784658809e-07,1.4167256247372422e-07
107,1,2,total,heating-local,1.9312324557993257,0.6752954054560939
107,1,2,total,absorption,5.376621339612226e-07,1.4298830255780377e-07
108,1,2,total,flux,1.2152915928059614e-05,4.3693452352985e-06
108,1,2,total,"(n,Xt)",1.1110270307787771e-07,7.478308425901144e-08
108,1,2,total,heating-local,0.5905056010610356,0.35368246104697654
108,1,2,total,absorption,2.511106157843087e-07,1.4030110132227375e-07
109,1,2,total,flux,1.3700826704053293e-05,5.027034657544227e-06
109,1,2,total,"(n,Xt)",1.686238952876243e-07,9.852188549019186e-08
109,1,2,total,heating-local,0.8163588246049759,0.4714014124081712
109,1,2,total,absorption,3.162729249514556e-07,2.2731492843939114e-07
110,1,2,total,flux,1.645799910486426e-05,5.344766047325279e-06
110,1,2,total,"(n,Xt)",1.5756545571856249e-07,5.844760380989634e-08
110,1,2,total,heating-local,0.7549951321417081,0.2800015822094409
110,1,2,total,absorption,3.465204559694445e-07,1.7009266352188803e-07
111,1,2,total,flux,2.10388517618417e-05,6.585158150270367e-06
111,1,2,total,"(n,Xt)",3.2954429046828425e-07,1.6990434756826945e-07
111,1,2,total,heating-local,1.578698273502413,0.8133498681953696
111,1,2,total,absorption,4.6625451650382775e-07,1.989199359336021e-07
112,1,2,total,flux,2.1346401444454517e-05,5.847905322865161e-06
112,1,2,total,"(n,Xt)",3.118178608651724e-07,1.4773077273247013e-07
112,1,2,total,heating-local,1.4942811677109513,0.7072161378048527
112,1,2,total,absorption,4.317095383657533e-07,1.570183740085507e-07
113,1,2,total,flux,1.766107699834249e-05,5.564489248314609e-06
113,1,2,total,"(n,Xt)",1.758758707647578e-07,9.640324646750853e-08
113,1,2,total,heating-local,1.1000458342012005,0.453300648504643
113,1,2,total,absorption,2.4015233304304657e-07,9.595602706048783e-08
114,1,2,total,flux,1.2545862145224453e-05,4.400182396985413e-06
114,1,2,total,"(n,Xt)",1.126100096679518e-07,4.4482027751211206e-08
114,1,2,total,heating-local,0.5411739919674179,0.21283660690224496
114,1,2,total,absorption,2.341543035892114e-06,2.2222122718241387e-06
115,1,2,total,flux,1.7040492967845465e-05,7.029533982303723e-06
115,1,2,total,"(n,Xt)",1.8509551794998345e-07,8.659114831639144e-08
115,1,2,total,heating-local,0.993696162743467,0.3974678222698447
115,1,2,total,absorption,1.8858493271249874e-07,8.671131161644789e-08
116,1,2,total,flux,9.342033734802837e-06,3.464017826823696e-06
116,1,2,total,"(n,Xt)",6.514210386512101e-08,3.363803447481599e-08
116,1,2,total,heating-local,0.4433606051162782,0.17116873625707318
116,1,2,total,absorption,6.715143731746377e-08,3.332307868946899e-08
117,1,2,total,flux,1.1474010940547849e-05,4.046964234227052e-06
117,1,2,total,"(n,Xt)",1.3118407615220338e-07,6.71777583212289e-08
117,1,2,total,heating-local,0.6953453556848158,0.31585298595792627
117,1,2,total,absorption,1.4182165704780126e-07,6.783077361021642e-08
118,1,2,total,flux,7.722510927438495e-06,3.2396953008952164e-06
118,1,2,total,"(n,Xt)",1.2097990551930472e-07,8.291101105162772e-08
118,1,2,total,heating-local,0.6005547553446309,0.40512625616123205
118,1,2,total,absorption,1.3126972247725556e-07,8.181740623613165e-08
119,1,2,total,flux,5.136479693610273e-06,2.136835360867082e-06
119,1,2,total,"(n,Xt)",4.089040357277904e-08,2.4416267238742967e-08
119,1,2,total,heating-local,0.23824031871924412,0.11791563734081657
119,1,2,total,absorption,6.069875478162365e-08,3.7201830972836924e-08
