mesh 2,mesh 2,mesh 2,nuclide,score,mean,std. dev.
249,1,1,total,"(n,Xt)",4.118681519819881e-05,1.9286481017427246e-06
249,1,1,total,heating-local,377.91361521202896,15.034795246373639
249,1,1,total,absorption,0.00029310122123890863,2.1713834806456097e-05
250,1,1,total,flux,0.008610410139899388,0.0002473208768900793
250,1,1,total,"(n,Xt)",4.181338372152699e-05,1.1183697756728905e-06
250,1,1,total,heating-local,406.5601901792864,10.551940077990226
250,1,1,total,absorption,0.00031874451336725104,3.456936772600748e-05
251,1,1,total,flux,0.009049020067520171,0.00021859243489279792
251,1,1,total,"(n,Xt)",4.4262214280799475e-05,1.7911454143544624e-06
251,1,1,total,heating-local,424.8256720219342,12.511558330324972
251,1,1,total,absorption,0.0003198790704816908,2.4396135888650194e-05
252,1,1,total,flux,0.009708305831919926,0.00021119623879626762
252,1,1,total,"(n,Xt)",4.8051313220607604e-05,1.6424753630981648e-06
252,1,1,total,heating-local,456.1503106860553,13.203186020442278
252,1,1,total,absorption,0.00034864017518142595,2.4428050916581678e-05
253,1,1,total,flux,0.010483853683614631,0.0002692608220171212
253,1,1,total,"(n,Xt)",5.105539694064043e-05,2.462517327005286e-06
253,1,1,total,heating-local,494.70290606658546,15.495314948569694
253,1,1,total,absorption,0.00039719266746189916,1.7120777515693852e-05
254,1,1,total,flux,0.011219020471709662,0.00029695471686060114
254,1,1,total,"(n,Xt)",5.610583896569981e-05,1.691466906194768e-06
254,1,1,total,heating-local,557.7777152198507,19.301570163537995
254,1,1,total,absorption,0.0004149188552238782,2.5101379720616864e-05
255,1,1,total,flux,0.011708434658623368,0.000331969528707365
255,1,1,total,"(n,Xt)",5.630096288744288e-05,1.5939305308078506e-06
255,1,1,total,heating-local,568.9783072053913,20.949027089035933
255,1,1,total,absorption,0.0004063356855405158,1.7449424554665324e-05
256,1,1,total,flux,0.012544141120742081,0.0003114320641445344
256,1,1,total,"(n,Xt)",6.0503099476207585e-05,1.698399665830465e-06
256,1,1,total,heating-local,623.6496787077144,23.585157084853027
256,1,1,total,absorption,0.00045405966961554,1.9980295245374127e-05
257,1,1,total,flux,0.013114964741620456,0.00033154515893673556
257,1,1,total,"(n,Xt)",6.133924595783491e-05,1.8384425501500005e-06
257,1,1,total,heating-local,662.6505570212059,21.24248821632862
257,1,1,total,absorption,0.0005025120566562768,3.4851901759125666e-05
258,1,1,total,flux,0.01408800635987004,0.00030783110499815546
258,1,1,total,"(n,Xt)",6.324745781616784e-05,1.7155754289308813e-06
258,1,1,total,heating-local,699.1014650082657,11.978277654775844
258,1,1,total,absorption,0.0005322322501029681,3.934204307040629e-05
259,1,1,total,flux,0.01513145198632283,0.00023053443173070027
259,1,1,total,"(n,Xt)",6.854065515852463e-05,2.2159496311387787e-06
259,1,1,total,heating-local,747.6700834006423,19.89123271580864
259,1,1,total,absorption,0.0005406988327372352,3.700076319609051e-05
260,1,1,total,flux,0.015921905040248315,0.0002677639869979064
260,1,1,total,"(n,Xt)",7.108677288207627e-05,2.0411335982509246e-06
260,1,1,total,heating-local,785.5791744333635,19.942737748750613
260,1,1,total,absorption,0.0005816162502721983,2.2396756866042574e-05
261,1,1,total,flux,0.016858816183085455,0.0002859091738009098
261,1,1,total,"(n,Xt)",7.551374824659387e-05,2.927588630763417e-06
261,1,1,total,heating-local,843.9262225841085,20.38245343393278
261,1,1,total,absorption,0.0006668868677664484,1.758565470275971e-05
262,1,1,total,flux,0.017962869224746353,0.00028445360204935654
262,1,1,total,"(n,Xt)",7.884619450486122e-05,2.1095391554689133e-06
262,1,1,total,heating-local,902.521956580453,23.018293999848055
262,1,1,total,absorption,0.0007327598823492026,3.0336795803194137e-05
263,1,1,total,flux,0.018664340809377563,0.0003387486846742825
263,1,1,total,"(n,Xt)",7.740947941632006e-05,1.4690256589633176e-06
263,1,1,total,heating-local,942.3584378405434,10.588077622818954
263,1,1,total,absorption,0.0007651364009306765,3.040394509709875e-05
264,1,1,total,flux,0.01965640870693424,0.00036172807093136394
264,1,1,total,"(n,Xt)",8.211716298794465e-05,2.2762541250210687e-06
264,1,1,total,heating-local,1003.8554190927691,17.99429966860929
264,1,1,total,absorption,0.0008213804802001243,2.6970882956179682e-05
265,1,1,total,flux,0.020541178137550513,0.00035659088918261106
265,1,1,total,"(n,Xt)",8.536835543061433e-05,2.7175209308023157e-06
265,1,1,total,heating-local,1051.846041374427,23.911581859705652
265,1,1,total,absorption,0.0008457570707590437,4.9467137985118014e-05
266,1,1,total,flux,0.02172143120434796,0.00023544002101381803
266,1,1,total,"(n,Xt)",8.920814124869157e-05,1.9535105721350457e-06
266,1,1,total,heating-local,1127.9399036366242,17.021277308662103
266,1,1,total,absorption,0.0009894086549309545,2.913688732746166e-05
267,1,1,total,flux,0.022865321043326746,0.00023308707641293922
267,1,1,total,"(n,Xt)",8.96666211290028e-05,1.6632335818885248e-06
267,1,1,total,heating-local,1175.923207898932,19.931979767038264
267,1,1,total,absorption,0.0010150592927004273,3.372350252669066e-05
268,1,1,total,flux,0.024268006620014784,0.00034963554010395944
268,1,1,total,"(n,Xt)",9.649952562042324e-05,2.1868486566065085e-06
268,1,1,total,heating-local,1272.1185976960523,26.641310376844743
268,1,1,total,absorption,0.0010276043386558246,3.259319752392234e-05
269,1,1,total,flux,0.02537372764669272,0.00022506966995508384
269,1,1,total,"(n,Xt)",9.821799029606302e-05,1.5656699691277903e-06
269,1,1,total,heating-local,1336.7898234300167,22.147871934691146
269,1,1,total,absorption,0.0011337367952933323,4.531148987249031e-05
270,1,1,total,flux,0.026701330589665378,0.00036533245670057303
270,1,1,total,"(n,Xt)",9.898546843798082e-05,1.7415381110658882e-06
270,1,1,total,heating-local,1425.4838557829885,17.371160751657047
270,1,1,total,absorption,0.00113996061282465,4.524007361698801e-05
271,1,1,total,flux,0.027721600909653428,0.0003704044003884823
271,1,1,total,"(n,Xt)",9.875753610290598e-05,2.2087950094783143e-06
271,1,1,total,heating-local,1501.4863857922294,33.150733549406446
271,1,1,total,absorption,0.0011936571472525696,3.441301906928503e-05
272,1,1,total,flux,0.02901618753018038,0.00033388455501555495
272,1,1,total,"(n,Xt)",0.00010113510307797411,2.3014024491572076e-06
272,1,1,total,heating-local,1578.5568729396653,30.70070049671275
272,1,1,total,absorption,0.0012845409676996956,3.953024661849881e-05
273,1,1,total,flux,0.03009671691701113,0.000258832726643114
273,1,1,total,"(n,Xt)",0.00010278175020183073,2.2376723675595356e-06
273,1,1,total,heating-local,1649.0533705357545,38.38943985507964
273,1,1,total,absorption,0.0012797383906889945,3.892390590102457e-05
274,1,1,total,flux,0.031959126127360384,0.00045833720771351903
274,1,1,total,"(n,Xt)",7.055938099063459e-05,1.7737368754799226e-06
274,1,1,total,heating-local,2001.861112641429,49.902119299988215
274,1,1,total,absorption,0.0016448364643929102,7.223614394807688e-05
275,1,1,total,flux,0.03149411517065183,0.0005894030410333467
275,1,1,total,"(n,Xt)",1.6733868810713025e-08,4.0806129313342736e-10
275,1,1,total,heating-local,2520.4287270837403,70.95965390040325
275,1,1,total,absorption,0.0019264097291274388,5.56541171374489e-05
276,1,1,total,flux,0.03149195261889531,0.0005310543813017976
276,1,1,total,"(n,Xt)",1.9093753136675254e-08,4.6077143649236507e-10
276,1,1,total,heating-local,2677.0136639310927,76.04827934569852
276,1,1,total,absorption,0.0018179182026345354,6.62015483334958e-05
277,1,1,total,flux,0.032218106976251285,0.0005178440180591133
277,1,1,total,"(n,Xt)",3.3599456357474814e-05,1.0242146315335224e-06
277,1,1,total,heating-local,2668.115880949046,73.59545578552812
277,1,1,total,absorption,0.001930959286531792,7.615164042055092e-05
278,1,1,total,flux,0.031862593126389775,0.00035627491108318097
278,1,1,total,"(n,Xt)",0.0001001369661722186,2.8754919243698317e-06
278,1,1,total,heating-local,2146.436160551951,37.83654556746839
278,1,1,total,absorption,0.0013174825536600523,5.555367979099817e-05
279,1,1,total,flux,0.03178020754722498,0.0003547741010163974
279,1,1,total,"(n,Xt)",6.793048418443564e-05,1.968958398455102e-06
279,1,1,total,heating-local,2558.381379630707,43.042540036390456
279,1,1,total,absorption,0.0015860781677547058,5.2117944847388604e-05
280,1,1,total,flux,0.028305756889538635,0.00036701719018060507
280,1,1,total,"(n,Xt)",1.9672017083022812e-08,3.683117202097574e-10
280,1,1,total,heating-local,4066.296222718373,68.17373822162925
280,1,1,total,absorption,0.009690722466248018,0.0002065330821136463
281,1,1,total,flux,0.023110317801799073,0.0003576098634549573
281,1,1,total,"(n,Xt)",0.0,0.0
281,1,1,total,heating-local,0.0,0.0
281,1,1,total,absorption,0.01731820018807127,0.005682827930291187
282,1,1,total,flux,0.022680258608904477,0.00033604868038476587
282,1,1,total,"(n,Xt)",0.0,0.0
282,1,1,total,heating-local,0.0,0.0
282,1,1,total,absorption,0.017101373900076287,0.00553600924531572
283,1,1,total,flux,0.02275939846787435,0.000309467328443209
283,1,1,total,"(n,Xt)",0.0,0.0
283,1,1,total,heating-local,0.0,0.0
283,1,1,total,absorption,0.017172359682851517,0.005433167420967363
284,1,1,total,flux,0.022629576842890898,0.000297254057903335
284,1,1,total,"(n,Xt)",0.0,0.0
284,1,1,total,heating-local,0.0,0.0
284,1,1,total,absorption,0.01741196688588976,0.005215048660439342
285,1,1,total,flux,0.022787808880359105,0.00034835406794165864
285,1,1,total,"(n,Xt)",0.0,0.0
285,1,1,total,heating-local,0.0,0.0
285,1,1,total,absorption,0.014356611175455267,0.004846464997979457
286,1,1,total,flux,0.022646424058675087,0.000233749319032737
286,1,1,total,"(n,Xt)",0.0,0.0
286,1,1,total,heating-local,0.0,0.0
286,1,1,total,absorption,0.01421924843168199,0.004864613135533915
287,1,1,total,flux,0.022826011722206795,0.00025648540118542476
287,1,1,total,"(n,Xt)",0.0,0.0
287,1,1,total,heating-local,0.0,0.0
287,1,1,total,absorption,0.015961678455787182,0.005178464584709255
288,1,1,total,flux,0.022666713826786027,0.00013729479503966517
288,1,1,total,"(n,Xt)",0.0,0.0
288,1,1,total,heating-local,0.0,0.0
288,1,1,total,absorption,0.023149909585389684,0.006257178508995202
289,1,1,total,flux,0.02267165638769287,0.00018793679146765358
289,1,1,total,"(n,Xt)",0.0,0.0
289,1,1,total,heating-local,0.0,0.0
289,1,1,total,absorption,0.021304488141607437,0.006509385911785832
290,1,1,total,flux,0.0224848112448564,0.00022907925607308085
290,1,1,total,"(n,Xt)",0.0,0.0
290,1,1,total,heating-local,0.0,0.0
290,1,1,total,absorption,0.021470275607327914,0.006235983071779859
291,1,1,total,flux,0.02233773599609658,0.00021211961404655856
291,1,1,total,"(n,Xt)",0.0,0.0
291,1,1,total,heating-local,0.0,0.0
291,1,1,total,absorption,0.018491253045758223,0.005851351258779663
292,1,1,total,flux,0.02256915899302262,0.00018757027045795258
292,1,1,total,"(n,Xt)",0.0,0.0
292,1,1,total,heating-local,0.0,0.0
292,1,1,total,absorption,0.017847656511210615,0.005846155795914856
293,1,1,total,flux,0.02272674062300503,0.0002613421342626304
293,1,1,total,"(n,Xt)",0.0,0.0
293,1,1,total,heating-local,0.0,0.0
293,1,1,total,absorption,0.01747363137862399,0.005847366642258993
294,1,1,total,flux,0.02249987323894831,0.0002929765138219703
294,1,1,total,"(n,Xt)",0.0,0.0
294,1,1,total,heating-local,0.0,0.0
294,1,1,total,absorption,0.017265465179312104,0.005871440676020801
295,1,1,total,flux,0.022675155570912348,0.0002943597350337184
295,1,1,total,"(n,Xt)",0.0,0.0
295,1,1,total,heating-local,0.0,0.0
295,1,1,total,absorption,0.017442914964232708,0.005724940044342695
296,1,1,total,flux,0.02287861674842669,0.00029654389366522637
296,1,1,total,"(n,Xt)",0.0,0.0
296,1,1,total,heating-local,0.0,0.0
296,1,1,total,absorption,0.017308579708028796,0.005876802239212978
297,1,1,total,flux,0.02283806066706827,0.00022321392242934888
297,1,1,total,"(n,Xt)",0.0,0.0
297,1,1,total,heating-local,0.0,0.0
297,1,1,total,absorption,0.01722503444991849,0.0058401930261973945
298,1,1,total,flux,0.0232510544336367,0.00028636379897367475
298,1,1,total,"(n,Xt)",0.0,0.0
298,1,1,total,heating-local,0.0,0.0
298,1,1,total,absorption,0.01627219869046325,0.005965157857620527
299,1,1,total,flux,0.023393339347276054,0.0002789566497823199
299,1,1,total,"(n,Xt)",0.0,0.0
299,1,1,total,heating-local,0.0,0.0
299,1,1,total,absorption,0.016586614065771357,0.006046822025714125
300,1,1,total,flux,0.02344486273893969,0.00035850411553712424
300,1,1,total,"(n,Xt)",0.0,0.0
300,1,1,total,heating-local,0.0,0.0
300,1,1,total,absorption,0.017533414606661458,0.005909930190904104
301,1,1,total,flux,0.023328926061888015,0.00028222623725764035
301,1,1,total,"(n,Xt)",0.0,0.0
301,1,1,total,heating-local,0.0,0.0
301,1,1,total,absorption,0.017585725235041316,0.006063649242264522
302,1,1,total,flux,0.023273531610183907,0.0002730349084709667
302,1,1,total,"(n,Xt)",0.0,0.0
302,1,1,total,heating-local,0.0,0.0
302,1,1,total,absorption,0.016883610948305778,0.005918441748503142
303,1,1,total,flux,0.023541624651851827,0.00024308079591360454
303,1,1,total,"(n,Xt)",0.0,0.0
303,1,1,total,heating-local,0.0,0.0
303,1,1,total,absorption,0.01695305685859689,0.006192104076989293
304,1,1,total,flux,0.02370987693275572,0.00022690744224683495
304,1,1,total,"(n,Xt)",0.0,0.0
304,1,1,total,heating-local,0.0,0.0
304,1,1,total,absorption,0.016902287751361676,0.006196706314664741
305,1,1,total,flux,0.024017839943490372,0.00023314110903904567
305,1,1,total,"(n,Xt)",0.0,0.0
305,1,1,total,heating-local,0.0,0.0
305,1,1,total,absorption,0.017351233715774274,0.005837863322049152
306,1,1,total,flux,0.024412173476177385,0.00017528189195282367
306,1,1,total,"(n,Xt)",0.0,0.0
306,1,1,total,heating-local,0.0,0.0
306,1,1,total,absorption,0.016429108995262294,0.005740257886858621
307,1,1,total,flux,0.02460963501346878,0.0002406390251685896
307,1,1,total,"(n,Xt)",0.0,0.0
307,1,1,total,heating-local,0.0,0.0
307,1,1,total,absorption,0.016162366442936914,0.005784995880166234
308,1,1,total,flux,0.024836905856269208,0.00022451856754139677
308,1,1,total,"(n,Xt)",0.0,0.0
308,1,1,total,heating-local,0.0,0.0
308,1,1,total,absorption,0.017723201719921342,0.005836984458928516
309,1,1,total,flux,0.02481823922194756,0.0001912560682480433
309,1,1,total,"(n,Xt)",0.0,0.0
309,1,1,total,heating-local,0.0,0.0
309,1,1,total,absorption,0.016831572975752405,0.005868662371836332
310,1,1,total,flux,0.025048738120610876,0.00019536775455365082
310,1,1,total,"(n,Xt)",0.0,0.0
310,1,1,total,heating-local,0.0,0.0
310,1,1,total,absorption,0.016838884750608078,0.005802186232649674
311,1,1,total,flux,0.02503927491832831,0.0002467837302434197
311,1,1,total,"(n,Xt)",0.0,0.0
311,1,1,total,heating-local,0.0,0.0
311,1,1,total,absorption,0.016961380793316817,0.005804234320011186
312,1,1,total,flux,0.025176941136727672,0.0002710722970820572
312,1,1,total,"(n,Xt)",0.0,0.0
312,1,1,total,heating-local,0.0,0.0
312,1,1,total,absorption,0.01648279180612108,0.005930994609119269
313,1,1,total,flux,0.02533490764755353,0.00027054152642929616
313,1,1,total,"(n,Xt)",0.0,0.0
313,1,1,total,heating-local,0.0,0.0
313,1,1,total,absorption,0.01678145548466304,0.005937667411523744
314,1,1,total,flux,0.02578393209211402,0.00021798699565760574
314,1,1,total,"(n,Xt)",0.0,0.0
314,1,1,total,heating-local,0.0,0.0
314,1,1,total,absorption,0.016517030391889086,0.006112215315119249
315,1,1,total,flux,0.025791117194427737,0.0002790503687061232
315,1,1,total,"(n,Xt)",0.0,0.0
315,1,1,total,heating-local,0.0,0.0
315,1,1,total,absorption,0.017201039428608032,0.006839650873769599
316,1,1,total,flux,0.026214864936586847,0.0001971459835224106
316,1,1,total,"(n,Xt)",0.0,0.0
316,1,1,total,heating-local,0.0,0.0
316,1,1,total,absorption,0.016000441879247148,0.0059978027669199225
317,1,1,total,flux,0.02628406964470928,0.00023551496742421263
317,1,1,total,"(n,Xt)",0.0,0.0
317,1,1,total,heating-local,0.0,0.0
317,1,1,total,absorption,0.016482725515937456,0.005935264517570819
318,1,1,total,flux,0.026491360540906877,0.00020363193158600386
318,1,1,total,"(n,Xt)",0.0,0.0
318,1,1,total,heating-local,0.0,0.0
318,1,1,total,absorption,0.013877360612080248,0.0044852067074285205
319,1,1,total,flux,0.02688376016676558,0.00017136075866736449
319,1,1,total,"(n,Xt)",0.0,0.0
319,1,1,total,heating-local,0.0,0.0
319,1,1,total,absorption,0.01315460539615473,0.004385652288877782
320,1,1,total,flux,0.027155618677136596,0.00015123122054564635
320,1,1,total,"(n,Xt)",0.0,0.0
320,1,1,total,heating-local,0.0,0.0
320,1,1,total,absorption,0.012447741384747526,0.0042711590761726585
321,1,1,total,flux,0.02736095447717325,0.00018701854270881412
321,1,1,total,"(n,Xt)",0.0,0.0
321,1,1,total,heating-local,0.0,0.0
321,1,1,total,absorption,0.012325928488864157,0.004009645389107679
322,1,1,total,flux,0.027411109758341313,0.00018224373655329138
322,1,1,total,"(n,Xt)",0.0,0.0
322,1,1,total,heating-local,0.0,0.0
322,1,1,total,absorption,0.012490199316151498,0.003972971024968691
323,1,1,total,flux,0.02750970358001021,0.00024651739773651367
323,1,1,total,"(n,Xt)",0.0,0.0
323,1,1,total,heating-local,0.0,0.0
323,1,1,total,absorption,0.013230717071522072,0.003882095553230319
324,1,1,total,flux,0.027750991036169105,0.00019774099292449104
324,1,1,total,"(n,Xt)",0.0,0.0
324,1,1,total,heating-local,0.0,0.0
324,1,1,total,absorption,0.013025108947305662,0.003840781453336516
325,1,1,total,flux,0.02806719112136035,0.00017984218087573522
325,1,1,total,"(n,Xt)",0.0,0.0
325,1,1,total,heating-local,0.0,0.0
325,1,1,total,absorption,0.013227338922385218,0.0038734251492439408
326,1,1,total,flux,0.02854210216463172,0.00028139011782805207
326,1,1,total,"(n,Xt)",0.0,0.0
326,1,1,total,heating-local,0.0,0.0
326,1,1,total,absorption,0.013724769245771132,0.003952600106488157
327,1,1,total,flux,0.028659352374056805,0.0002604790605637001
327,1,1,total,"(n,Xt)",0.0,0.0
327,1,1,total,heating-local,0.0,0.0
327,1,1,total,absorption,0.012438658229926156,0.0037078172818201856
328,1,1,total,flux,0.02917895429006224,0.00026839900240616956
328,1,1,total,"(n,Xt)",0.0,0.0
328,1,1,total,heating-local,0.0,0.0
328,1,1,total,absorption,0.012745036524997765,0.0036390998832441348
329,1,1,total,flux,0.02947144685034041,0.0002733964488923268
329,1,1,total,"(n,Xt)",0.0,0.0
329,1,1,total,heating-local,0.0,0.0
329,1,1,total,absorption,0.01392712123112591,0.003742190598951509
330,1,1,total,flux,0.030182323248486048,0.0002377318434047825
330,1,1,total,"(n,Xt)",0.0,0.0
330,1,1,total,heating-local,0.0,0.0
330,1,1,total,absorption,0.012597375738877769,0.0037002195966396568
331,1,1,total,flux,0.03081489904768206,0.0003148456631495281
331,1,1,total,"(n,Xt)",0.0,0.0
331,1,1,total,heating-local,0.0,0.0
331,1,1,total,absorption,0.012417391833790523,0.0037467428669796265
332,1,1,total,flux,0.031148428255579515,0.0002917342714234318
332,1,1,total,"(n,Xt)",0.0,0.0
332,1,1,total,heating-local,0.0,0.0
332,1,1,total,absorption,0.012625108775184584,0.003688531311492826
333,1,1,total,flux,0.03151408963070944,0.0004097699750207821
333,1,1,total,"(n,Xt)",0.0,0.0
333,1,1,total,heating-local,0.0,0.0
333,1,1,total,absorption,0.012114100769141125,0.0036391018951931527
334,1,1,total,flux,0.031678215652011885,0.0002943671286634029
334,1,1,total,"(n,Xt)",0.0,0.0
334,1,1,total,heating-local,0.0,0.0
334,1,1,total,absorption,0.013219617465271973,0.004828396020292962
335,1,1,total,flux,0.03221330635246793,0.00022886661906250193
335,1,1,total,"(n,Xt)",0.0,0.0
335,1,1,total,heating-local,0.0,0.0
335,1,1,total,absorption,0.012501961179150086,0.003489229062007734
336,1,1,total,flux,0.03305547894150402,0.0003384348524541678
336,1,1,total,"(n,Xt)",0.0,0.0
336,1,1,total,heating-local,0.0,0.0
336,1,1,total,absorption,0.01256205859426832,0.0034656861618681803
337,1,1,total,flux,0.033054929407527155,0.0003018133511070854
337,1,1,total,"(n,Xt)",0.0,0.0
337,1,1,total,heating-local,0.0,0.0
337,1,1,total,absorption,0.011916741124759881,0.003539642298325874
338,1,1,total,flux,0.03348601951100093,0.0003111368587999677
338,1,1,total,"(n,Xt)",0.0,0.0
338,1,1,total,heating-local,0.0,0.0
338,1,1,total,absorption,0.012111593775145256,0.0035133956470830264
339,1,1,total,flux,0.03437075081777066,0.0003243372106129907
339,1,1,total,"(n,Xt)",0.0,0.0
339,1,1,total,heating-local,0.0,0.0
339,1,1,total,absorption,0.013395461150870577,0.0035480850976855817
340,1,1,total,flux,0.03496611802863358,0.0002504501003438643
340,1,1,total,"(n,Xt)",0.0,0.0
340,1,1,total,heating-local,0.0,0.0
340,1,1,total,absorption,0.013709679590654406,0.003651151751944981
341,1,1,total,flux,0.03541331073311583,0.00024022169374109876
341,1,1,total,"(n,Xt)",0.0,0.0
341,1,1,total,heating-local,0.0,0.0
341,1,1,total,absorption,0.013718848386442387,0.0036281736094637093
342,1,1,total,flux,0.03575355441275286,0.0002898140615429866
342,1,1,total,"(n,Xt)",0.0,0.0
342,1,1,total,heating-local,0.0,0.0
342,1,1,total,absorption,0.014834756676211886,0.003522153592686578
343,1,1,total,flux,0.03666163774761214,0.00025623770946944953
343,1,1,total,"(n,Xt)",0.0,0.0
343,1,1,total,heating-local,0.0,0.0
343,1,1,total,absorption,0.013843311023339975,0.0038732089516040026
344,1,1,total,flux,0.03713707928278052,0.00035739469461586957
344,1,1,total,"(n,Xt)",0.0,0.0
344,1,1,total,heating-local,0.0,0.0
344,1,1,total,absorption,0.017411105077324424,0.005205702206305723
345,1,1,total,flux,0.037781957579059305,0.00032718107439054614
345,1,1,total,"(n,Xt)",0.0,0.0
345,1,1,total,heating-local,0.0,0.0
345,1,1,total,absorption,0.01719634606716162,0.004950040610562658
346,1,1,total,flux,0.03841840453356742,0.0002542646180906041
346,1,1,total,"(n,Xt)",0.0,0.0
346,1,1,total,heating-local,0.0,0.0
346,1,1,total,absorption,0.01714339437136876,0.004918422314139261
347,1,1,total,flux,0.03925465303502014,0.0002300623472887196
347,1,1,total,"(n,Xt)",0.0,0.0
347,1,1,total,heating-local,0.0,0.0
347,1,1,total,absorption,0.016118213284410435,0.00472137255392051
348,1,1,total,flux,0.03996567724756753,0.00024819056400837605
348,1,1,total,"(n,Xt)",0.0,0.0
348,1,1,total,heating-local,0.0,0.0
348,1,1,total,absorption,0.01332633531729987,0.004319151326102269
349,1,1,total,flux,0.040922610584087124,0.0002808670818891418
349,1,1,total,"(n,Xt)",0.0,0.0
349,1,1,total,heating-local,0.0,0.0
349,1,1,total,absorption,0.012468865026963148,0.003549039267358919
350,1,1,total,flux,0.041541097713317654,0.00028464817106549963
350,1,1,total,"(n,Xt)",0.0,0.0
350,1,1,total,heating-local,0.0,0.0
350,1,1,total,absorption,0.010548297754145867,0.0024257420756191366
351,1,1,total,flux,0.04212800867547385,0.00029805417914251383
351,1,1,total,"(n,Xt)",0.0,0.0
351,1,1,total,heating-local,0.0,0.0
351,1,1,total,absorption,0.010647851749093915,0.0025184824836385834
352,1,1,total,flux,0.04300486735149034,0.0002758462946462258
352,1,1,total,"(n,Xt)",0.0,0.0
352,1,1,total,heating-local,0.0,0.0
352,1,1,total,absorption,0.010992344595377911,0.0024246980815381645
353,1,1,total,flux,0.04414764574604796,0.00032548426345297977
353,1,1,total,"(n,Xt)",0.0,0.0
353,1,1,total,heating-local,0.0,0.0
353,1,1,total,absorption,0.010779357015206648,0.0026303720284352335
354,1,1,total,flux,0.044748545409495036,0.0003377864207229091
354,1,1,total,"(n,Xt)",0.0,0.0
354,1,1,total,heating-local,0.0,0.0
354,1,1,total,absorption,0.010671048331337868,0.002353671645016803
355,1,1,total,flux,0.04568061227878585,0.0002841007356143894
355,1,1,total,"(n,Xt)",0.0,0.0
355,1,1,total,heating-local,0.0,0.0
355,1,1,total,absorption,0.007705857928175674,0.0005010059742669304
356,1,1,total,flux,0.046692021518953464,0.0001982089501006347
356,1,1,total,"(n,Xt)",0.0,0.0
356,1,1,total,heating-local,0.0,0.0
356,1,1,total,absorption,0.01029613956380972,0.0021075973055740206
357,1,1,total,flux,0.047772470665866415,0.00019398009793834554
357,1,1,total,"(n,Xt)",0.0,0.0
357,1,1,total,heating-local,0.0,0.0
357,1,1,total,absorption,0.009486588908343484,0.001014455806665623
358,1,1,total,flux,0.04876609570872807,0.00014877047667940298
358,1,1,total,"(n,Xt)",0.0,0.0
358,1,1,total,heating-local,0.0,0.0
358,1,1,total,absorption,0.008973845840347295,0.0007154254122722364
359,1,1,total,flux,0.04998978463207789,0.00027628674322859655
359,1,1,total,"(n,Xt)",0.0,0.0
359,1,1,total,heating-local,0.0,0.0
359,1,1,total,absorption,0.009125884511106578,0.0006065392891361517
360,1,1,total,flux,0.05127691409753191,0.00022425675945113294
360,1,1,total,"(n,Xt)",0.0,0.0
360,1,1,total,heating-local,0.0,0.0
360,1,1,total,absorption,0.01170482732640093,0.0014825018000163253
361,1,1,total,flux,0.05244669487040225,0.00025054158797254686
361,1,1,total,"(n,Xt)",0.0,0.0
361,1,1,total,heating-local,0.0,0.0
361,1,1,total,absorption,0.009398957543408203,0.0006664696141631928
362,1,1,total,flux,0.0541780276268505,0.00030680072164468794
362,1,1,total,"(n,Xt)",0.0,0.0
362,1,1,total,heating-local,0.0,0.0
362,1,1,total,absorption,0.00952042138882558,0.0011358918175039
363,1,1,total,flux,0.05604238349078944,0.0002402295976482948
363,1,1,total,"(n,Xt)",0.0,0.0
363,1,1,total,heating-local,0.0,0.0
363,1,1,total,absorption,0.008839501324071698,0.0008379042449607548
364,1,1,total,flux,0.05767988929254799,0.00017020709394472965
364,1,1,total,"(n,Xt)",0.0,0.0
364,1,1,total,heating-local,0.0,0.0
364,1,1,total,absorption,0.008818069334070512,0.0007788575890723527
365,1,1,total,flux,0.05911476334873946,0.00023328480062059136
365,1,1,total,"(n,Xt)",0.0,0.0
365,1,1,total,heating-local,0.0,0.0
365,1,1,total,absorption,0.009640049147112514,0.0009734666711220132
366,1,1,total,flux,0.06086343391436455,0.00014814495166066323
366,1,1,total,"(n,Xt)",0.0,0.0
366,1,1,total,heating-local,0.0,0.0
366,1,1,total,absorption,0.011008340158259048,0.0012227190685659228
367,1,1,total,flux,0.06279508142364622,0.00014991254055484856
367,1,1,total,"(n,Xt)",0.0,0.0
367,1,1,total,heating-local,0.0,0.0
367,1,1,total,absorption,0.011274999728939836,0.001000328114647925
368,1,1,total,flux,0.06457031875947282,0.00023497166797919677
368,1,1,total,"(n,Xt)",0.0,0.0
368,1,1,total,heating-local,0.0,0.0
368,1,1,total,absorption,0.01014333151631681,0.0008088606463570056
369,1,1,total,flux,0.06664276919905242,0.0003201886387851548
369,1,1,total,"(n,Xt)",0.0,0.0
369,1,1,total,heating-local,0.0,0.0
369,1,1,total,absorption,0.05105662735105236,0.04140526572595897
370,1,1,total,flux,0.06886517904775921,0.00037472933963904266
370,1,1,total,"(n,Xt)",0.0,0.0
370,1,1,total,heating-local,0.0,0.0
370,1,1,total,absorption,0.009583199979955092,0.0008970342852388225
371,1,1,total,flux,0.07109066516388376,0.0003634863033732966
371,1,1,total,"(n,Xt)",0.0,0.0
371,1,1,total,heating-local,0.0,0.0
371,1,1,total,absorption,0.010191769771294443,0.0014793888461455927
372,1,1,total,flux,0.0738519736065816,0.00027602479006214915
372,1,1,total,"(n,Xt)",0.0,0.0
372,1,1,total,heating-local,0.0,0.0
