mesh 1,mesh 1,mesh 1,nuclide,score,mean,std. dev.
240,1,1,total,absorption,8.951169851180661e-05,5.302101463884951e-06
241,1,1,total,flux,0.006336131072210434,0.0001439198335920693
241,1,1,total,"(n,Xt)",2.6062553817047146e-05,1.371159012764592e-06
241,1,1,total,heating-local,215.65070154160475,10.973174669554517
241,1,1,total,absorption,8.890856687012373e-05,5.35091432508062e-06
242,1,1,total,flux,0.007005124274682947,0.0001485210542622456
242,1,1,total,"(n,Xt)",2.9673489715188884e-05,1.5389439572438317e-06
242,1,1,total,heating-local,247.89628889352684,12.873963371786859
242,1,1,total,absorption,0.00010047914668199261,4.279445722295744e-06
243,1,1,total,flux,0.007560519742454771,0.0001585324455208678
243,1,1,total,"(n,Xt)",3.2816902128721936e-05,2.445441112026996e-06
243,1,1,total,heating-local,278.8688587491048,16.22973025569977
243,1,1,total,absorption,0.00010351257060256821,4.981963320271706e-06
244,1,1,total,flux,0.008124971922836292,0.00023329279513692198
244,1,1,total,"(n,Xt)",3.2291499160858006e-05,2.3432562848393473e-06
244,1,1,total,heating-local,281.2439657228818,14.571589674034518
244,1,1,total,absorption,0.00011482303548987827,4.956611197335367e-06
245,1,1,total,flux,0.00849557052831566,0.0003104348955666472
245,1,1,total,"(n,Xt)",3.140601652746343e-05,2.1069052557847864e-06
245,1,1,total,heating-local,282.64168309025183,14.875615268180088
245,1,1,total,absorption,0.00012621824405963984,4.92728844693727e-06
246,1,1,total,flux,0.009261601066157941,0.000356661191305283
246,1,1,total,"(n,Xt)",3.312882671994096e-05,1.6255012690277736e-06
246,1,1,total,heating-local,306.3107640386421,15.082540607478435
246,1,1,total,absorption,0.00014373553309643996,7.396787488475962e-06
247,1,1,total,flux,0.009707249453439102,0.000285443236344572
247,1,1,total,"(n,Xt)",3.500425125798514e-05,1.3571285530839732e-06
247,1,1,total,heating-local,318.4928170560203,12.874861713244384
247,1,1,total,absorption,0.00016581003261529785,1.2479321152349638e-05
248,1,1,total,flux,0.010193705161571656,0.00021620348548534972
248,1,1,total,"(n,Xt)",3.720307008057531e-05,1.4513394802546228e-06
248,1,1,total,heating-local,339.9321021208316,10.428402763680245
248,1,1,total,absorption,0.000165378705319482,9.116840996060515e-06
249,1,1,total,flux,0.011029095682755221,0.0003243395019198977
249,1,1,total,"(n,Xt)",3.857514617355146e-05,1.6249105843387018e-06
249,1,1,total,heating-local,364.3250787894109,13.910250527430858
249,1,1,total,absorption,0.00015842384777250957,9.524376325563657e-06
250,1,1,total,flux,0.011742798647359895,0.0003008979888338629
250,1,1,total,"(n,Xt)",4.44795790939744e-05,1.9165096500340218e-06
250,1,1,total,heating-local,414.3003579112384,12.927992524868735
250,1,1,total,absorption,0.00016545330036152485,6.936679393875929e-06
251,1,1,total,flux,0.012283105044366267,0.00031766694311500865
251,1,1,total,"(n,Xt)",4.4029542501387e-05,2.6028780110452833e-06
251,1,1,total,heating-local,423.51006549330367,18.534431402256846
251,1,1,total,absorption,0.00017823566678960688,1.1648517233306035e-05
252,1,1,total,flux,0.013149989846192364,0.00029915453314363643
252,1,1,total,"(n,Xt)",4.6498525084610775e-05,2.5267250987874947e-06
252,1,1,total,heating-local,448.92784209556913,17.79441934190558
252,1,1,total,absorption,0.00019892706531629716,1.0483266092510664e-05
253,1,1,total,flux,0.014340572351129562,0.0003246602432137033
253,1,1,total,"(n,Xt)",5.025534499119346e-05,2.5443045583665795e-06
253,1,1,total,heating-local,489.10987970112336,15.211716746748985
253,1,1,total,absorption,0.0002101777350579381,9.115706096105435e-06
254,1,1,total,flux,0.01525313423320932,0.00027447132200054914
254,1,1,total,"(n,Xt)",5.3383913087485016e-05,1.7858905533160895e-06
254,1,1,total,heating-local,549.2075318571929,16.43273698601135
254,1,1,total,absorption,0.00022372986012904832,1.03350338135456e-05
255,1,1,total,flux,0.015761202173703838,0.0003600147214016217
255,1,1,total,"(n,Xt)",5.323446118173545e-05,1.2958536363300615e-06
255,1,1,total,heating-local,557.0006439973083,17.706017034169143
255,1,1,total,absorption,0.00024390483785067876,1.0152896169893647e-05
256,1,1,total,flux,0.016811841860084643,0.00024625484189552026
256,1,1,total,"(n,Xt)",5.883392655140479e-05,1.2942326214255855e-06
256,1,1,total,heating-local,616.4107632475163,16.40985596227544
256,1,1,total,absorption,0.00024362999559915497,6.268993633125487e-06
257,1,1,total,flux,0.017471670391427684,0.00044193728443860244
257,1,1,total,"(n,Xt)",6.287610446168362e-05,2.1463743688123314e-06
257,1,1,total,heating-local,665.0936746702604,21.410733393660554
257,1,1,total,absorption,0.000251433256886167,8.416367712938114e-06
258,1,1,total,flux,0.018436917129904737,0.0004765697538198486
258,1,1,total,"(n,Xt)",6.274571498941122e-05,2.0762490097373425e-06
258,1,1,total,heating-local,683.0323632408309,14.9102740537329
258,1,1,total,absorption,0.00026926625051979403,8.504760866044833e-06
259,1,1,total,flux,0.019724322798854284,0.0002538056179043451
259,1,1,total,"(n,Xt)",6.699895350959458e-05,2.154236800913739e-06
259,1,1,total,heating-local,733.1634317903452,16.651759593986803
259,1,1,total,absorption,0.00027991272526808116,8.439312423545834e-06
260,1,1,total,flux,0.020870400966206976,0.00033576426389894914
260,1,1,total,"(n,Xt)",7.063763794940863e-05,1.6123451170291755e-06
260,1,1,total,heating-local,773.7644303239824,16.509499533969016
260,1,1,total,absorption,0.0002936180340096594,1.2202071657703806e-05
261,1,1,total,flux,0.02216229064482011,0.0004317100148194975
261,1,1,total,"(n,Xt)",7.711509135800965e-05,3.1190909549447106e-06
261,1,1,total,heating-local,850.0168624304184,20.807778684798397
261,1,1,total,absorption,0.0003179507922614996,9.607887320231713e-06
262,1,1,total,flux,0.023822292857346845,0.0003924389326493538
262,1,1,total,"(n,Xt)",7.845931594051732e-05,2.0234996677052946e-06
262,1,1,total,heating-local,900.5972924503612,23.876973850710502
262,1,1,total,absorption,0.000329574396202987,1.1764724294248614e-05
263,1,1,total,flux,0.024901447619345252,0.0004420650062753386
263,1,1,total,"(n,Xt)",7.715206062107002e-05,2.0536253118407926e-06
263,1,1,total,heating-local,944.6273977548592,14.666283078498171
263,1,1,total,absorption,0.0003332575012291607,1.0339715286180169e-05
264,1,1,total,flux,0.026143572458293927,0.0005744440120401189
264,1,1,total,"(n,Xt)",8.327464379513754e-05,3.2569846500184174e-06
264,1,1,total,heating-local,1014.3898368602102,25.19847728329298
264,1,1,total,absorption,0.0003576418338032835,1.4716078521763975e-05
265,1,1,total,flux,0.027104377070464064,0.0004090238891948493
265,1,1,total,"(n,Xt)",8.478939282029856e-05,2.0457798847594983e-06
265,1,1,total,heating-local,1051.44637420564,21.891097080526745
265,1,1,total,absorption,0.00037209736347339597,1.545063279963938e-05
266,1,1,total,flux,0.028551194921882416,0.0002924606494267786
266,1,1,total,"(n,Xt)",8.827067558657871e-05,2.1991941712337864e-06
266,1,1,total,heating-local,1125.0730605359797,19.839180523337173
266,1,1,total,absorption,0.00039538665011666364,8.110562655704665e-06
267,1,1,total,flux,0.029734377458259957,0.00035810825658688026
267,1,1,total,"(n,Xt)",8.769598582341507e-05,1.9055971848995615e-06
267,1,1,total,heating-local,1168.4602111241752,18.41941212667419
267,1,1,total,absorption,0.0003837584280205877,1.5124108246027879e-05
268,1,1,total,flux,0.030853011201486515,0.0004594758466550399
268,1,1,total,"(n,Xt)",9.323801993635013e-05,1.8770666315768391e-06
268,1,1,total,heating-local,1255.5019795700941,25.44135118561948
268,1,1,total,absorption,0.0003817695827944341,1.818890363390435e-05
269,1,1,total,flux,0.031525473143773186,0.00033414514021069044
269,1,1,total,"(n,Xt)",9.501699853475449e-05,1.4110055699248307e-06
269,1,1,total,heating-local,1319.3803873587863,23.09762837134842
269,1,1,total,absorption,0.0003705477964097161,1.393081821751783e-05
270,1,1,total,flux,0.03294765127091296,0.00029308677542517976
270,1,1,total,"(n,Xt)",9.774753294232894e-05,2.5897563034288678e-06
270,1,1,total,heating-local,1418.7413699517724,23.477507028998446
270,1,1,total,absorption,0.00037002896536459425,9.023692934598191e-06
271,1,1,total,flux,0.034232509072674056,0.00036504505984162605
271,1,1,total,"(n,Xt)",0.00010036076184363346,2.992716776716369e-06
271,1,1,total,heating-local,1514.7420606620428,40.12247352066656
271,1,1,total,absorption,0.0003492336566894551,1.00071657252764e-05
272,1,1,total,flux,0.034781398243142234,0.00033175472449532796
272,1,1,total,"(n,Xt)",9.944507772924915e-05,2.133347832235018e-06
272,1,1,total,heating-local,1570.9833029215774,28.520317520826275
272,1,1,total,absorption,0.000311012716948294,9.80832700156486e-06
273,1,1,total,flux,0.035053510805707594,0.00034141716026731916
273,1,1,total,"(n,Xt)",9.860969434367628e-05,1.1811145219727308e-06
273,1,1,total,heating-local,1628.6367211359614,35.64319811167224
273,1,1,total,absorption,0.00028281748955966585,8.643107511115721e-06
274,1,1,total,flux,0.03477774607691496,0.0004292162402414614
274,1,1,total,"(n,Xt)",6.603298772523052e-05,1.2735405712894856e-06
274,1,1,total,heating-local,1987.1034481937459,45.055803135976134
274,1,1,total,absorption,0.0019642648087271628,3.919154344663386e-05
275,1,1,total,flux,0.031506975498696715,0.00030511228229655756
275,1,1,total,"(n,Xt)",1.676264211354244e-08,4.052787435594351e-10
275,1,1,total,heating-local,2514.495717532772,61.90756138613274
275,1,1,total,absorption,0.00230896227451695,6.330097002772647e-05
276,1,1,total,flux,0.03157884774714093,0.0003558745772026463
276,1,1,total,"(n,Xt)",1.913907640019335e-08,4.597324805704284e-10
276,1,1,total,heating-local,2682.377601212767,65.49698624172788
276,1,1,total,absorption,0.0020063412566418463,2.4087829798397714e-05
277,1,1,total,flux,0.03342021742138471,0.0004965280986940599
277,1,1,total,"(n,Xt)",3.4150211765797826e-05,1.242598778528342e-06
277,1,1,total,heating-local,2671.5205800512153,61.62428631241077
277,1,1,total,absorption,0.0017997727128818814,5.783877214663821e-05
278,1,1,total,flux,0.0335200997997015,0.0004209321106251982
278,1,1,total,"(n,Xt)",9.920584488476928e-05,1.6995757969664947e-06
278,1,1,total,heating-local,2149.2139310200937,32.531519906723986
278,1,1,total,absorption,0.00016053253649572476,6.335094219867609e-06
279,1,1,total,flux,0.03266832772052063,0.0004519413301621671
279,1,1,total,"(n,Xt)",6.671775795372178e-05,1.043897586428578e-06
279,1,1,total,heating-local,2546.5515930044303,44.86263757647446
279,1,1,total,absorption,0.0010827310132258965,5.092322509142389e-05
280,1,1,total,flux,0.02842012073057713,0.00039860616627929217
280,1,1,total,"(n,Xt)",1.967759169565421e-08,3.697024430193646e-10
280,1,1,total,heating-local,4088.4273277975212,87.40651162179653
280,1,1,total,absorption,0.009856205621012453,0.00022668110281851464
281,1,1,total,flux,0.022815403518650523,0.0003865864416876718
281,1,1,total,"(n,Xt)",0.0,0.0
281,1,1,total,heating-local,0.0,0.0
281,1,1,total,absorption,0.01724738174129506,0.006188610552941266
282,1,1,total,flux,0.02245557606203633,0.00029572786739550104
282,1,1,total,"(n,Xt)",0.0,0.0
282,1,1,total,heating-local,0.0,0.0
282,1,1,total,absorption,0.015653898373386065,0.006162381846625022
283,1,1,total,flux,0.022475134127476693,0.00019543493111766938
283,1,1,total,"(n,Xt)",0.0,0.0
283,1,1,total,heating-local,0.0,0.0
283,1,1,total,absorption,0.016341567280078136,0.00611829316770121
284,1,1,total,flux,0.022303740690283257,0.000270398744006342
284,1,1,total,"(n,Xt)",0.0,0.0
284,1,1,total,heating-local,0.0,0.0
284,1,1,total,absorption,0.014909657790816272,0.006385245274967364
285,1,1,total,flux,0.022245433957903477,0.0002991967685241529
285,1,1,total,"(n,Xt)",0.0,0.0
285,1,1,total,heating-local,0.0,0.0
285,1,1,total,absorption,0.0160086142812215,0.006786985647372384
286,1,1,total,flux,0.022238582203510982,0.00027536342679424923
286,1,1,total,"(n,Xt)",0.0,0.0
286,1,1,total,heating-local,0.0,0.0
286,1,1,total,absorption,0.01705583465110392,0.007069953541895533
287,1,1,total,flux,0.02249295072824726,0.00028044467803475744
287,1,1,total,"(n,Xt)",0.0,0.0
287,1,1,total,heating-local,0.0,0.0
287,1,1,total,absorption,0.017054072424197684,0.00701969992866662
288,1,1,total,flux,0.022445053742399784,0.0002307371461197744
288,1,1,total,"(n,Xt)",0.0,0.0
288,1,1,total,heating-local,0.0,0.0
288,1,1,total,absorption,0.017038495627552025,0.0066056365739448316
289,1,1,total,flux,0.02278206905806346,0.00024113979933555626
289,1,1,total,"(n,Xt)",0.0,0.0
289,1,1,total,heating-local,0.0,0.0
289,1,1,total,absorption,0.02262381078445862,0.007142658733889474
290,1,1,total,flux,0.02259967845426899,0.0001586588742370716
290,1,1,total,"(n,Xt)",0.0,0.0
290,1,1,total,heating-local,0.0,0.0
290,1,1,total,absorption,0.023742458655176324,0.007905716471400022
291,1,1,total,flux,0.02242693690864885,0.00022185500825688397
291,1,1,total,"(n,Xt)",0.0,0.0
291,1,1,total,heating-local,0.0,0.0
291,1,1,total,absorption,0.016259960680561715,0.006102905155622231
292,1,1,total,flux,0.022624042922313882,0.00027276800916645487
292,1,1,total,"(n,Xt)",0.0,0.0
292,1,1,total,heating-local,0.0,0.0
292,1,1,total,absorption,0.016092893960673243,0.00608853382946339
293,1,1,total,flux,0.022764495169150595,0.0001784439164958143
293,1,1,total,"(n,Xt)",0.0,0.0
293,1,1,total,heating-local,0.0,0.0
293,1,1,total,absorption,0.016583235886724723,0.005951302604670842
294,1,1,total,flux,0.02261925377821067,0.0001790829147014673
294,1,1,total,"(n,Xt)",0.0,0.0
294,1,1,total,heating-local,0.0,0.0
294,1,1,total,absorption,0.017111766145436746,0.005840051587268636
295,1,1,total,flux,0.02281008395993446,0.000259062529632458
295,1,1,total,"(n,Xt)",0.0,0.0
295,1,1,total,heating-local,0.0,0.0
295,1,1,total,absorption,0.016569049681817848,0.005769376815411663
296,1,1,total,flux,0.022811200373646357,0.00019991897560765753
296,1,1,total,"(n,Xt)",0.0,0.0
296,1,1,total,heating-local,0.0,0.0
296,1,1,total,absorption,0.014929126053788915,0.006128785098860646
297,1,1,total,flux,0.02279810155481874,0.00020637982504039646
297,1,1,total,"(n,Xt)",0.0,0.0
297,1,1,total,heating-local,0.0,0.0
297,1,1,total,absorption,0.014829425791381213,0.006351636870138753
298,1,1,total,flux,0.023085679420972286,0.00025145240599507414
298,1,1,total,"(n,Xt)",0.0,0.0
298,1,1,total,heating-local,0.0,0.0
298,1,1,total,absorption,0.015503738582995853,0.0060158561343401345
299,1,1,total,flux,0.023255675998212412,0.00032066283598881256
299,1,1,total,"(n,Xt)",0.0,0.0
299,1,1,total,heating-local,0.0,0.0
299,1,1,total,absorption,0.017094684599665445,0.0068352313185566236
300,1,1,total,flux,0.02329307123365778,0.000350510109090716
300,1,1,total,"(n,Xt)",0.0,0.0
300,1,1,total,heating-local,0.0,0.0
300,1,1,total,absorption,0.017687899655232365,0.00677363849001323
301,1,1,total,flux,0.02326538791436516,0.00028281796518141205
301,1,1,total,"(n,Xt)",0.0,0.0
301,1,1,total,heating-local,0.0,0.0
301,1,1,total,absorption,0.018649393549139894,0.006405064510354707
302,1,1,total,flux,0.02325070453110251,0.00026612033270183343
302,1,1,total,"(n,Xt)",0.0,0.0
302,1,1,total,heating-local,0.0,0.0
302,1,1,total,absorption,0.020173969625253155,0.006319023553142805
303,1,1,total,flux,0.023380967802832494,0.00022811811505068304
303,1,1,total,"(n,Xt)",0.0,0.0
303,1,1,total,heating-local,0.0,0.0
303,1,1,total,absorption,0.022224211254031418,0.006694799427467173
304,1,1,total,flux,0.023645627498022955,0.00024004269532034532
304,1,1,total,"(n,Xt)",0.0,0.0
304,1,1,total,heating-local,0.0,0.0
304,1,1,total,absorption,0.02301616916489367,0.006804436689660207
305,1,1,total,flux,0.023838923812951544,0.00019255238148580074
305,1,1,total,"(n,Xt)",0.0,0.0
305,1,1,total,heating-local,0.0,0.0
305,1,1,total,absorption,0.02382015671545939,0.006604137223526007
306,1,1,total,flux,0.024212621974913986,0.00013659592324396738
306,1,1,total,"(n,Xt)",0.0,0.0
306,1,1,total,heating-local,0.0,0.0
306,1,1,total,absorption,0.026722660342697248,0.006375779280317315
307,1,1,total,flux,0.024387167063025458,0.0002541361516183292
307,1,1,total,"(n,Xt)",0.0,0.0
307,1,1,total,heating-local,0.0,0.0
307,1,1,total,absorption,0.02440354177029237,0.006346368440417971
308,1,1,total,flux,0.024653291277869995,0.0001598072787985971
308,1,1,total,"(n,Xt)",0.0,0.0
308,1,1,total,heating-local,0.0,0.0
308,1,1,total,absorption,0.02305781206214843,0.006210844976024595
309,1,1,total,flux,0.024650857801658425,0.00020900019839268703
309,1,1,total,"(n,Xt)",0.0,0.0
309,1,1,total,heating-local,0.0,0.0
309,1,1,total,absorption,0.018984387078819796,0.005990773911033956
310,1,1,total,flux,0.02504176678395134,0.0001970641767890209
310,1,1,total,"(n,Xt)",0.0,0.0
310,1,1,total,heating-local,0.0,0.0
310,1,1,total,absorption,0.018698737394492987,0.0060602504283349895
311,1,1,total,flux,0.02517246549134437,0.0002887333098498807
311,1,1,total,"(n,Xt)",0.0,0.0
311,1,1,total,heating-local,0.0,0.0
311,1,1,total,absorption,0.01898549772651853,0.006104489454928941
312,1,1,total,flux,0.025423954393106667,0.00025528005530252036
312,1,1,total,"(n,Xt)",0.0,0.0
312,1,1,total,heating-local,0.0,0.0
312,1,1,total,absorption,0.018743428205428302,0.006092771550212985
313,1,1,total,flux,0.02561299009399103,0.0002586759235918414
313,1,1,total,"(n,Xt)",0.0,0.0
313,1,1,total,heating-local,0.0,0.0
313,1,1,total,absorption,0.01854377144208341,0.006115752226607926
314,1,1,total,flux,0.02582814499890986,0.00022121891683079116
314,1,1,total,"(n,Xt)",0.0,0.0
314,1,1,total,heating-local,0.0,0.0
314,1,1,total,absorption,0.013541873165765623,0.003351741986814461
315,1,1,total,flux,0.025688144218170884,0.0002017854369227769
315,1,1,total,"(n,Xt)",0.0,0.0
315,1,1,total,heating-local,0.0,0.0
315,1,1,total,absorption,0.012726593507201386,0.0034003126011847118
316,1,1,total,flux,0.02625302428593997,0.0001951548462436924
316,1,1,total,"(n,Xt)",0.0,0.0
316,1,1,total,heating-local,0.0,0.0
316,1,1,total,absorption,0.012611929850887913,0.003436014647510639
317,1,1,total,flux,0.026255571593171323,0.00017649278188557876
317,1,1,total,"(n,Xt)",0.0,0.0
317,1,1,total,heating-local,0.0,0.0
317,1,1,total,absorption,0.011901349703385706,0.0024394225265380104
318,1,1,total,flux,0.026424220896048917,0.00021463725378525803
318,1,1,total,"(n,Xt)",0.0,0.0
318,1,1,total,heating-local,0.0,0.0
318,1,1,total,absorption,0.010123301645526632,0.0014324741270884014
319,1,1,total,flux,0.02672748471865404,0.0001751337371031116
319,1,1,total,"(n,Xt)",0.0,0.0
319,1,1,total,heating-local,0.0,0.0
319,1,1,total,absorption,0.009697759916922401,0.0013956820596744
320,1,1,total,flux,0.026879247463193506,0.00027200972524434546
320,1,1,total,"(n,Xt)",0.0,0.0
320,1,1,total,heating-local,0.0,0.0
320,1,1,total,absorption,0.008589930667032852,0.0009262731995073689
321,1,1,total,flux,0.02700604455279202,0.00028665937938527995
321,1,1,total,"(n,Xt)",0.0,0.0
321,1,1,total,heating-local,0.0,0.0
321,1,1,total,absorption,0.0086790945940379,0.0008056487067703326
322,1,1,total,flux,0.027016597253581548,0.000275864090249586
322,1,1,total,"(n,Xt)",0.0,0.0
322,1,1,total,heating-local,0.0,0.0
322,1,1,total,absorption,0.00857961011530655,0.0007453053954055096
323,1,1,total,flux,0.02715993144501085,0.000281980122881207
323,1,1,total,"(n,Xt)",0.0,0.0
323,1,1,total,heating-local,0.0,0.0
323,1,1,total,absorption,0.008293622495605234,0.000742673530414994
324,1,1,total,flux,0.027744987725723518,0.00027016094508852597
324,1,1,total,"(n,Xt)",0.0,0.0
324,1,1,total,heating-local,0.0,0.0
324,1,1,total,absorption,0.008138980407535346,0.0005191829115341311
325,1,1,total,flux,0.027980615135499536,0.00020650119444687808
325,1,1,total,"(n,Xt)",0.0,0.0
325,1,1,total,heating-local,0.0,0.0
325,1,1,total,absorption,0.008035244077053492,0.0005392407851352834
326,1,1,total,flux,0.028252842501982938,0.0002539616595549292
326,1,1,total,"(n,Xt)",0.0,0.0
326,1,1,total,heating-local,0.0,0.0
326,1,1,total,absorption,0.007802497374225423,0.0006716723006087076
327,1,1,total,flux,0.028522043566203185,0.0002590593127712377
327,1,1,total,"(n,Xt)",0.0,0.0
327,1,1,total,heating-local,0.0,0.0
327,1,1,total,absorption,0.007804636719061678,0.0008500272810967127
328,1,1,total,flux,0.02907419322800328,0.00029069627117385205
328,1,1,total,"(n,Xt)",0.0,0.0
328,1,1,total,heating-local,0.0,0.0
328,1,1,total,absorption,0.00852732867925788,0.0008991216266720009
329,1,1,total,flux,0.02942350370008508,0.0002463919213986316
329,1,1,total,"(n,Xt)",0.0,0.0
329,1,1,total,heating-local,0.0,0.0
329,1,1,total,absorption,0.009939384779799738,0.0011889968553049652
330,1,1,total,flux,0.029902971385660317,0.0002729077275570411
330,1,1,total,"(n,Xt)",0.0,0.0
330,1,1,total,heating-local,0.0,0.0
330,1,1,total,absorption,0.009323333367903513,0.0011653720416224846
331,1,1,total,flux,0.03037827151171623,0.00035961939454897746
331,1,1,total,"(n,Xt)",0.0,0.0
331,1,1,total,heating-local,0.0,0.0
331,1,1,total,absorption,0.008917817895976057,0.0010630032629532801
332,1,1,total,flux,0.03075519550528146,0.00026899140129854447
332,1,1,total,"(n,Xt)",0.0,0.0
332,1,1,total,heating-local,0.0,0.0
332,1,1,total,absorption,0.00944272751876225,0.0011255714682727029
333,1,1,total,flux,0.031294872804867147,0.00034501417910276803
333,1,1,total,"(n,Xt)",0.0,0.0
333,1,1,total,heating-local,0.0,0.0
333,1,1,total,absorption,0.009160534089121796,0.0009434449170589526
334,1,1,total,flux,0.0315746258950791,0.00031228076267483703
334,1,1,total,"(n,Xt)",0.0,0.0
334,1,1,total,heating-local,0.0,0.0
334,1,1,total,absorption,0.011525368509721658,0.002498258232252903
335,1,1,total,flux,0.03193916642937823,0.00023913512607086237
335,1,1,total,"(n,Xt)",0.0,0.0
335,1,1,total,heating-local,0.0,0.0
335,1,1,total,absorption,0.012931044019688007,0.004265341212843636
336,1,1,total,flux,0.032589301984395296,0.0003435185258562301
336,1,1,total,"(n,Xt)",0.0,0.0
336,1,1,total,heating-local,0.0,0.0
336,1,1,total,absorption,0.012525134698222414,0.004112325239704491
337,1,1,total,flux,0.03266013327248789,0.00023756019816211738
337,1,1,total,"(n,Xt)",0.0,0.0
337,1,1,total,heating-local,0.0,0.0
337,1,1,total,absorption,0.013126375311312685,0.004128225051176684
338,1,1,total,flux,0.03330318324662496,0.0002440306137582905
338,1,1,total,"(n,Xt)",0.0,0.0
338,1,1,total,heating-local,0.0,0.0
338,1,1,total,absorption,0.012616247964402342,0.004095524862460496
339,1,1,total,flux,0.03383579032980517,0.00030286400939658694
339,1,1,total,"(n,Xt)",0.0,0.0
339,1,1,total,heating-local,0.0,0.0
339,1,1,total,absorption,0.012697456764040901,0.004130333767431159
340,1,1,total,flux,0.03459836722478227,0.0002687079509649576
340,1,1,total,"(n,Xt)",0.0,0.0
340,1,1,total,heating-local,0.0,0.0
340,1,1,total,absorption,0.012545434781317952,0.0043013204779834046
341,1,1,total,flux,0.03500154645504523,0.0002662338100055492
341,1,1,total,"(n,Xt)",0.0,0.0
341,1,1,total,heating-local,0.0,0.0
341,1,1,total,absorption,0.011988213185238765,0.004322132422291494
342,1,1,total,flux,0.03546162528776854,0.0003009814216372403
342,1,1,total,"(n,Xt)",0.0,0.0
342,1,1,total,heating-local,0.0,0.0
342,1,1,total,absorption,0.01314009684644181,0.004384222330633249
343,1,1,total,flux,0.036396784821699064,0.0002682336421166268
343,1,1,total,"(n,Xt)",0.0,0.0
343,1,1,total,heating-local,0.0,0.0
343,1,1,total,absorption,0.015301435968835052,0.005129278490013412
344,1,1,total,flux,0.036693535581449006,0.0003113663109425146
344,1,1,total,"(n,Xt)",0.0,0.0
344,1,1,total,heating-local,0.0,0.0
344,1,1,total,absorption,0.02411592130818897,0.01121813223795662
345,1,1,total,flux,0.03755594933435037,0.000313338856437688
345,1,1,total,"(n,Xt)",0.0,0.0
345,1,1,total,heating-local,0.0,0.0
345,1,1,total,absorption,0.02469088453887159,0.011037237337608112
346,1,1,total,flux,0.038065210109239085,0.0003046871981442393
346,1,1,total,"(n,Xt)",0.0,0.0
346,1,1,total,heating-local,0.0,0.0
346,1,1,total,absorption,0.024293434412361134,0.010987897845247323
347,1,1,total,flux,0.03876892577797281,0.0002851291255597379
347,1,1,total,"(n,Xt)",0.0,0.0
347,1,1,total,heating-local,0.0,0.0
347,1,1,total,absorption,0.02466557271983804,0.01078269033966983
348,1,1,total,flux,0.03956520735009945,0.00019587500471686728
348,1,1,total,"(n,Xt)",0.0,0.0
348,1,1,total,heating-local,0.0,0.0
348,1,1,total,absorption,0.02544280149862217,0.010470826682101753
349,1,1,total,flux,0.040588118233998,0.0003177228390948387
349,1,1,total,"(n,Xt)",0.0,0.0
349,1,1,total,heating-local,0.0,0.0
349,1,1,total,absorption,0.02419400994158925,0.008827872067180694
350,1,1,total,flux,0.041360396765479215,0.00020873674468095118
350,1,1,total,"(n,Xt)",0.0,0.0
350,1,1,total,heating-local,0.0,0.0
350,1,1,total,absorption,0.014753951007656974,0.004324158903961516
351,1,1,total,flux,0.042037567733856585,0.00020649870540962812
351,1,1,total,"(n,Xt)",0.0,0.0
351,1,1,total,heating-local,0.0,0.0
351,1,1,total,absorption,0.014900257389815721,0.0042561618140629
352,1,1,total,flux,0.042798769577267505,0.00019412008844067052
352,1,1,total,"(n,Xt)",0.0,0.0
352,1,1,total,heating-local,0.0,0.0
352,1,1,total,absorption,0.014363271669269415,0.0042926022933181575
353,1,1,total,flux,0.043904084198733644,0.00023272817955873436
353,1,1,total,"(n,Xt)",0.0,0.0
353,1,1,total,heating-local,0.0,0.0
353,1,1,total,absorption,0.014516220544682162,0.0041130938063474965
354,1,1,total,flux,0.04463216140011157,0.0001961089683982113
354,1,1,total,"(n,Xt)",0.0,0.0
354,1,1,total,heating-local,0.0,0.0
354,1,1,total,absorption,0.014279057663190046,0.004091343118244766
355,1,1,total,flux,0.04605670579562653,0.00016874254928834212
355,1,1,total,"(n,Xt)",0.0,0.0
355,1,1,total,heating-local,0.0,0.0
355,1,1,total,absorption,0.012359548357938802,0.003773300247972708
356,1,1,total,flux,0.046848690699579906,0.0002602359256740867
356,1,1,total,"(n,Xt)",0.0,0.0
356,1,1,total,heating-local,0.0,0.0
356,1,1,total,absorption,0.00892193991067025,0.0012413482233909214
357,1,1,total,flux,0.04781322215448841,0.00022209120260183914
357,1,1,total,"(n,Xt)",0.0,0.0
357,1,1,total,heating-local,0.0,0.0
357,1,1,total,absorption,0.008790067991449185,0.0012864690460303464
358,1,1,total,flux,0.04876070155887273,0.00021850393405425367
358,1,1,total,"(n,Xt)",0.0,0.0
358,1,1,total,heating-local,0.0,0.0
358,1,1,total,absorption,0.009094306290000135,0.0011401043338563734
359,1,1,total,flux,0.049731310352824125,0.00024462483158712683
359,1,1,total,"(n,Xt)",0.0,0.0
359,1,1,total,heating-local,0.0,0.0
359,1,1,total,absorption,0.008657841909970584,0.0010791548068785598
360,1,1,total,flux,0.0510862921494349,0.00021457422757846425
360,1,1,total,"(n,Xt)",0.0,0.0
360,1,1,total,heating-local,0.0,0.0
360,1,1,total,absorption,0.011124737397504681,0.001949805110820382
361,1,1,total,flux,0.05215040898391503,0.00021433059939232905
361,1,1,total,"(n,Xt)",0.0,0.0
361,1,1,total,heating-local,0.0,0.0
361,1,1,total,absorption,0.009330576166751803,0.0012816566038938507
362,1,1,total,flux,0.05389650212683379,0.0002428254101380059
