mesh 2,mesh 2,mesh 2,nuclide,score,mean,std. dev.
248,1,1,total,absorption,0.00032162161374765954,2.4618183399103904e-05
249,1,1,total,flux,0.011876817858984024,0.0003210602529637858
249,1,1,total,"(n,Xt)",6.881789122614254e-05,2.971255346674662e-06
249,1,1,total,heating-local,486.5067363722604,23.47740752404891
249,1,1,total,absorption,0.00030418848381537724,1.181693241537948e-05
250,1,1,total,flux,0.01237069037444549,0.00035802356953857967
250,1,1,total,"(n,Xt)",7.053116006807146e-05,2.6653888097986855e-06
250,1,1,total,heating-local,505.13982955476786,18.68154800718471
250,1,1,total,absorption,0.0003122273533977525,2.752849630544204e-05
251,1,1,total,flux,0.013464406725999934,0.00038056907726766414
251,1,1,total,"(n,Xt)",7.790023779362248e-05,2.6169270027836433e-06
251,1,1,total,heating-local,561.7807797665592,18.774454526553804
251,1,1,total,absorption,0.00036153946068560834,2.9640747894651555e-05
252,1,1,total,flux,0.01458872236487958,0.000522156919148625
252,1,1,total,"(n,Xt)",7.933153553531434e-05,3.7266452297689192e-06
252,1,1,total,heating-local,588.8091862292549,26.890773715730642
252,1,1,total,absorption,0.00042026170739719253,2.8633520162722084e-05
253,1,1,total,flux,0.015655893276525768,0.0004443767093347873
253,1,1,total,"(n,Xt)",8.078804336238764e-05,3.269465889814083e-06
253,1,1,total,heating-local,606.0466503021869,23.179239969546334
253,1,1,total,absorption,0.0004830952937591169,3.1497387672363544e-05
254,1,1,total,flux,0.016631046474569693,0.0005610065742937143
254,1,1,total,"(n,Xt)",8.34407771712107e-05,2.9559265358634397e-06
254,1,1,total,heating-local,637.9938044126542,24.28652891407259
254,1,1,total,absorption,0.0005216425387554212,2.885144149613859e-05
255,1,1,total,flux,0.018232250034153324,0.0005572396752998921
255,1,1,total,"(n,Xt)",9.088106925738138e-05,3.4005588741580367e-06
255,1,1,total,heating-local,708.2414278395191,24.42020096290805
255,1,1,total,absorption,0.0005777437373986726,2.1841750568534895e-05
256,1,1,total,flux,0.019482818058159528,0.0006305147606888062
256,1,1,total,"(n,Xt)",8.948099538559105e-05,3.284161543533984e-06
256,1,1,total,heating-local,737.6064309653087,24.274022341560045
256,1,1,total,absorption,0.0006265967491572569,3.985894573768407e-05
257,1,1,total,flux,0.02081681866849593,0.0006258163060133822
257,1,1,total,"(n,Xt)",9.550752404518617e-05,3.489633469507932e-06
257,1,1,total,heating-local,803.4613158118598,26.186539285301944
257,1,1,total,absorption,0.0006588756849665644,2.5017139771108605e-05
258,1,1,total,flux,0.021821426711641802,0.0005602332875587334
258,1,1,total,"(n,Xt)",9.869256935497359e-05,3.465864154205046e-06
258,1,1,total,heating-local,838.5886695112431,19.74262984292714
258,1,1,total,absorption,0.0006852819985099489,3.836474904921731e-05
259,1,1,total,flux,0.02342653675334186,0.0005898083372637437
259,1,1,total,"(n,Xt)",0.00010591564692493713,3.3487305368674473e-06
259,1,1,total,heating-local,894.1221913540801,26.931830823578846
259,1,1,total,absorption,0.0007594430936522983,4.0199601719778305e-05
260,1,1,total,flux,0.025127983578211728,0.0005329473246915065
260,1,1,total,"(n,Xt)",0.00011363186768251874,3.3047599726469677e-06
260,1,1,total,heating-local,958.1054315651845,25.654322151722344
260,1,1,total,absorption,0.0008338713496307175,3.369157319889162e-05
261,1,1,total,flux,0.027664913721461508,0.00046655947084430535
261,1,1,total,"(n,Xt)",0.00011896173559791928,3.657688285757253e-06
261,1,1,total,heating-local,1037.0276639924994,26.403201427105962
261,1,1,total,absorption,0.0009681582347090356,4.833851349265707e-05
262,1,1,total,flux,0.029951106924296183,0.0006093304576825813
262,1,1,total,"(n,Xt)",0.00012659052513177212,3.7943609180997952e-06
262,1,1,total,heating-local,1140.258910426483,27.482925514659772
262,1,1,total,absorption,0.0010264552101367443,4.793142428801979e-05
263,1,1,total,flux,0.03213816744483221,0.0007202375092824308
263,1,1,total,"(n,Xt)",0.00012732282140237675,4.213031072600319e-06
263,1,1,total,heating-local,1213.5825670442202,31.832360709995356
263,1,1,total,absorption,0.001090343150081773,5.897888852004976e-05
264,1,1,total,flux,0.0338195975740878,0.0006381608894705225
264,1,1,total,"(n,Xt)",8.996616924832605e-05,2.873762042035722e-06
264,1,1,total,heating-local,1293.9463871646658,21.48997907541401
264,1,1,total,absorption,0.0012597841118529443,3.711183270202951e-05
265,1,1,total,flux,0.033207563821116434,0.0006050771759148018
265,1,1,total,"(n,Xt)",5.292907532871706e-09,1.682922235797841e-10
265,1,1,total,heating-local,1262.738781540141,24.453357347266394
265,1,1,total,absorption,0.0009422627090932143,3.1168132606632215e-05
266,1,1,total,flux,0.03429657002142352,0.00062607383907189
266,1,1,total,"(n,Xt)",5.949462497845064e-09,1.9151727425208582e-10
266,1,1,total,heating-local,1362.6894179032474,32.89331427443156
266,1,1,total,absorption,0.0007916246762261244,3.2475155605217245e-05
267,1,1,total,flux,0.03579511421318839,0.0006530341973075175
267,1,1,total,"(n,Xt)",4.890145064084161e-09,1.0135649223080348e-10
267,1,1,total,heating-local,1267.7418281377127,23.85811293300603
267,1,1,total,absorption,0.0027296739220662777,0.00014209671420645488
268,1,1,total,flux,0.03485699815374962,0.0005992607020091106
268,1,1,total,"(n,Xt)",6.850892586515144e-10,2.065519054977814e-11
268,1,1,total,heating-local,659.7979289634552,23.09753560265185
268,1,1,total,absorption,0.0035621722606185902,0.0001734610284738149
269,1,1,total,flux,0.03567750907634882,0.0004959382388746128
269,1,1,total,"(n,Xt)",7.717631886468449e-10,2.7824689272252756e-11
269,1,1,total,heating-local,713.1823807395602,22.54713257046063
269,1,1,total,absorption,0.0032966363685724706,0.00014511801406731964
270,1,1,total,flux,0.03673346757527501,0.000527914226266185
270,1,1,total,"(n,Xt)",8.814165466424501e-10,2.8472354501649726e-11
270,1,1,total,heating-local,789.1801725822663,22.74881284314673
270,1,1,total,absorption,0.003348187177470055,9.958987564976522e-05
271,1,1,total,flux,0.03784191348018814,0.0005499736377036088
271,1,1,total,"(n,Xt)",9.95661486372374e-10,3.1257708745699663e-11
271,1,1,total,heating-local,875.5204978621925,22.6630822490163
271,1,1,total,absorption,0.0033309938068555533,0.00014533430104976335
272,1,1,total,flux,0.03864199541220599,0.0006083764652504759
272,1,1,total,"(n,Xt)",1.1414401450357248e-09,3.3451547137804916e-11
272,1,1,total,heating-local,963.9698097110964,18.99737575880996
272,1,1,total,absorption,0.003881599127958805,0.00016423695196009797
273,1,1,total,flux,0.03965004851720707,0.0005472309882607661
273,1,1,total,"(n,Xt)",1.2678890090236768e-09,2.9999986213519387e-11
273,1,1,total,heating-local,1069.4649541341103,11.994512250789676
273,1,1,total,absorption,0.00433281508357421,0.00016571122418950255
274,1,1,total,flux,0.04012010845294448,0.0006320697097762393
274,1,1,total,"(n,Xt)",1.4231886874357466e-09,4.026881248844189e-11
274,1,1,total,heating-local,1184.0286523895588,37.06704180073922
274,1,1,total,absorption,0.004724704010344451,0.0002219659426316203
275,1,1,total,flux,0.041309606474220016,0.0005649865326065057
275,1,1,total,"(n,Xt)",1.5917965658004121e-09,4.253067095607831e-11
275,1,1,total,heating-local,1257.0691669156283,31.31584607423484
275,1,1,total,absorption,0.005052932770730688,0.00019634202233758386
276,1,1,total,flux,0.04201818820338478,0.0008414120037643797
276,1,1,total,"(n,Xt)",1.7815453583052028e-09,3.7798836871285244e-11
276,1,1,total,heating-local,1364.1423915514838,31.589893786350952
276,1,1,total,absorption,0.006302094786991006,0.00018886546723021334
277,1,1,total,flux,0.04340706021130965,0.0006506873000420023
277,1,1,total,"(n,Xt)",4.602933670415105e-05,1.3463468390451836e-06
277,1,1,total,heating-local,1835.0321655822695,32.61421938656561
277,1,1,total,absorption,0.007916809189849213,0.0003106146104408019
278,1,1,total,flux,0.04434226871191045,0.0006138032423082332
278,1,1,total,"(n,Xt)",0.00013553358256417842,2.9955928361636265e-06
278,1,1,total,heating-local,2562.0888156470996,26.179817253063067
278,1,1,total,absorption,0.0013093732646160031,4.2314968789409e-05
279,1,1,total,flux,0.04358965953703174,0.0005496571022235333
279,1,1,total,"(n,Xt)",8.629919255410895e-05,2.3191454548101433e-06
279,1,1,total,heating-local,2871.0776094364287,39.7029608172708
279,1,1,total,absorption,0.0016637349393066887,5.122490670676118e-05
280,1,1,total,flux,0.039106286937101394,0.0003452640364328936
280,1,1,total,"(n,Xt)",1.9711109064845092e-08,3.528830789068631e-10
280,1,1,total,heating-local,4609.245041564614,92.10356224053388
280,1,1,total,absorption,0.008709804983103768,0.00023812857359213228
281,1,1,total,flux,0.03226822668934938,0.00026507699272443726
281,1,1,total,"(n,Xt)",0.0,0.0
281,1,1,total,heating-local,0.0,0.0
281,1,1,total,absorption,0.010740897902146739,0.0023590193746382136
282,1,1,total,flux,0.03178542003436116,0.00037796330200984296
282,1,1,total,"(n,Xt)",0.0,0.0
282,1,1,total,heating-local,0.0,0.0
282,1,1,total,absorption,0.011290191156085856,0.0026351617771849093
283,1,1,total,flux,0.03192928106537979,0.0003233929122915083
283,1,1,total,"(n,Xt)",0.0,0.0
283,1,1,total,heating-local,0.0,0.0
283,1,1,total,absorption,0.011307317179398488,0.0026815755439375437
284,1,1,total,flux,0.03208540757971886,0.000256407246384118
284,1,1,total,"(n,Xt)",0.0,0.0
284,1,1,total,heating-local,0.0,0.0
284,1,1,total,absorption,0.011596577384807086,0.0024454991559191668
285,1,1,total,flux,0.03161816459604881,0.0002563053075003591
285,1,1,total,"(n,Xt)",0.0,0.0
285,1,1,total,heating-local,0.0,0.0
285,1,1,total,absorption,0.011722014098363443,0.0024291978425486616
286,1,1,total,flux,0.03173714307161466,0.0003084102523286393
286,1,1,total,"(n,Xt)",0.0,0.0
286,1,1,total,heating-local,0.0,0.0
286,1,1,total,absorption,0.011561745635402309,0.0022426487350938407
287,1,1,total,flux,0.03162594126306078,0.00037723626560522177
287,1,1,total,"(n,Xt)",0.0,0.0
287,1,1,total,heating-local,0.0,0.0
287,1,1,total,absorption,0.012358850877551597,0.0021208031204606394
288,1,1,total,flux,0.03153977858330168,0.00040366097404853196
288,1,1,total,"(n,Xt)",0.0,0.0
288,1,1,total,heating-local,0.0,0.0
288,1,1,total,absorption,0.011144736475116285,0.0019662795003697634
289,1,1,total,flux,0.031975995056277545,0.00038414423651273783
289,1,1,total,"(n,Xt)",0.0,0.0
289,1,1,total,heating-local,0.0,0.0
289,1,1,total,absorption,0.010725386983120705,0.0018934911139991814
290,1,1,total,flux,0.03198167300684735,0.00037375120990183834
290,1,1,total,"(n,Xt)",0.0,0.0
290,1,1,total,heating-local,0.0,0.0
290,1,1,total,absorption,0.010901059623911354,0.001951007958908652
291,1,1,total,flux,0.03227241708752764,0.0002598232456814935
291,1,1,total,"(n,Xt)",0.0,0.0
291,1,1,total,heating-local,0.0,0.0
291,1,1,total,absorption,0.008895861692985322,0.0009847566203279737
292,1,1,total,flux,0.032379187285632,0.00041161469176619666
292,1,1,total,"(n,Xt)",0.0,0.0
292,1,1,total,heating-local,0.0,0.0
292,1,1,total,absorption,0.008455864136590796,0.0011406854605007027
293,1,1,total,flux,0.032047289193807796,0.00038301906580707714
293,1,1,total,"(n,Xt)",0.0,0.0
293,1,1,total,heating-local,0.0,0.0
293,1,1,total,absorption,0.00847327017883565,0.0012508890187364532
294,1,1,total,flux,0.031779915821592813,0.00033838072969880225
294,1,1,total,"(n,Xt)",0.0,0.0
294,1,1,total,heating-local,0.0,0.0
294,1,1,total,absorption,0.008594458286779166,0.001366794097122021
295,1,1,total,flux,0.03152482232514338,0.00028425988809487843
295,1,1,total,"(n,Xt)",0.0,0.0
295,1,1,total,heating-local,0.0,0.0
295,1,1,total,absorption,0.008793840682281836,0.0015198033714917357
296,1,1,total,flux,0.03171478596434986,0.0002614225289567077
296,1,1,total,"(n,Xt)",0.0,0.0
296,1,1,total,heating-local,0.0,0.0
296,1,1,total,absorption,0.010619595462161461,0.002792075251910695
297,1,1,total,flux,0.031863573250381486,0.0002723012643963841
297,1,1,total,"(n,Xt)",0.0,0.0
297,1,1,total,heating-local,0.0,0.0
297,1,1,total,absorption,0.009155069502656137,0.0012133037749470208
298,1,1,total,flux,0.03240912212590348,0.00032504130951597365
298,1,1,total,"(n,Xt)",0.0,0.0
298,1,1,total,heating-local,0.0,0.0
298,1,1,total,absorption,0.009366036419426528,0.0013472042325496836
299,1,1,total,flux,0.032190678505155834,0.00032880940163701624
299,1,1,total,"(n,Xt)",0.0,0.0
299,1,1,total,heating-local,0.0,0.0
299,1,1,total,absorption,0.010900984371764622,0.0021185694999638453
300,1,1,total,flux,0.03203199560485702,0.00042279313209456746
300,1,1,total,"(n,Xt)",0.0,0.0
300,1,1,total,heating-local,0.0,0.0
300,1,1,total,absorption,0.010249520068735096,0.0012567188022870577
301,1,1,total,flux,0.032346332488109,0.00039079980226544364
301,1,1,total,"(n,Xt)",0.0,0.0
301,1,1,total,heating-local,0.0,0.0
301,1,1,total,absorption,0.010708088760134779,0.0011625055234630584
302,1,1,total,flux,0.032781017204714866,0.00035672600846640246
302,1,1,total,"(n,Xt)",0.0,0.0
302,1,1,total,heating-local,0.0,0.0
302,1,1,total,absorption,0.009487163660661014,0.0008853876764412269
303,1,1,total,flux,0.03299190327641455,0.00028953115285465373
303,1,1,total,"(n,Xt)",0.0,0.0
303,1,1,total,heating-local,0.0,0.0
303,1,1,total,absorption,0.008994696585871662,0.0008488521349482925
304,1,1,total,flux,0.03296019755749986,0.0002972122101706841
304,1,1,total,"(n,Xt)",0.0,0.0
304,1,1,total,heating-local,0.0,0.0
304,1,1,total,absorption,0.008543125979876519,0.0009319556886744547
305,1,1,total,flux,0.033116483733612125,0.00017736589289104438
305,1,1,total,"(n,Xt)",0.0,0.0
305,1,1,total,heating-local,0.0,0.0
305,1,1,total,absorption,0.009647043066440767,0.0012720880804617534
306,1,1,total,flux,0.033358716588689316,0.00033906359917315566
306,1,1,total,"(n,Xt)",0.0,0.0
306,1,1,total,heating-local,0.0,0.0
306,1,1,total,absorption,0.009084876248578472,0.00123111802536107
307,1,1,total,flux,0.033105853900508866,0.000377686792565542
307,1,1,total,"(n,Xt)",0.0,0.0
307,1,1,total,heating-local,0.0,0.0
307,1,1,total,absorption,0.008105145014688536,0.0011497229930968365
308,1,1,total,flux,0.03313998614406201,0.000356720437655401
308,1,1,total,"(n,Xt)",0.0,0.0
308,1,1,total,heating-local,0.0,0.0
308,1,1,total,absorption,0.007954372444824779,0.00119930536243964
309,1,1,total,flux,0.03344653595795746,0.0003771077951239546
309,1,1,total,"(n,Xt)",0.0,0.0
309,1,1,total,heating-local,0.0,0.0
309,1,1,total,absorption,0.007498464556721561,0.001288433417879034
310,1,1,total,flux,0.03380112415365132,0.0003360508903842988
310,1,1,total,"(n,Xt)",0.0,0.0
310,1,1,total,heating-local,0.0,0.0
310,1,1,total,absorption,0.007841281325286028,0.001246650805357325
311,1,1,total,flux,0.03379236223373837,0.00033561942865196223
311,1,1,total,"(n,Xt)",0.0,0.0
311,1,1,total,heating-local,0.0,0.0
311,1,1,total,absorption,0.007834327796948789,0.0011567167959263978
312,1,1,total,flux,0.03403405681713843,0.00024323790512658
312,1,1,total,"(n,Xt)",0.0,0.0
312,1,1,total,heating-local,0.0,0.0
312,1,1,total,absorption,0.008022047251325016,0.0010657115507481077
313,1,1,total,flux,0.03408770676754112,0.00033160599364781383
313,1,1,total,"(n,Xt)",0.0,0.0
313,1,1,total,heating-local,0.0,0.0
313,1,1,total,absorption,0.007948569959504107,0.0008974775247263634
314,1,1,total,flux,0.03424539193976998,0.0003449135394412589
314,1,1,total,"(n,Xt)",0.0,0.0
314,1,1,total,heating-local,0.0,0.0
314,1,1,total,absorption,0.009398532788798148,0.0011192102107784553
315,1,1,total,flux,0.034592216892145984,0.0003185384675676755
315,1,1,total,"(n,Xt)",0.0,0.0
315,1,1,total,heating-local,0.0,0.0
315,1,1,total,absorption,0.009602966270024577,0.0013739445568820851
316,1,1,total,flux,0.03534664911950262,0.0003890606772517981
316,1,1,total,"(n,Xt)",0.0,0.0
316,1,1,total,heating-local,0.0,0.0
316,1,1,total,absorption,0.00958538438846138,0.0014333176350183436
317,1,1,total,flux,0.035467212619201785,0.0003088212164940047
317,1,1,total,"(n,Xt)",0.0,0.0
317,1,1,total,heating-local,0.0,0.0
317,1,1,total,absorption,0.008509698758795179,0.0009593931320010239
318,1,1,total,flux,0.03567223157564848,0.0003545686147054963
318,1,1,total,"(n,Xt)",0.0,0.0
318,1,1,total,heating-local,0.0,0.0
318,1,1,total,absorption,0.009229269346674196,0.001444653620009906
319,1,1,total,flux,0.03603746117938715,0.00024222723112689242
319,1,1,total,"(n,Xt)",0.0,0.0
319,1,1,total,heating-local,0.0,0.0
319,1,1,total,absorption,0.009541435092394251,0.0015725899862781484
320,1,1,total,flux,0.03575292214611967,0.00031357758449140736
320,1,1,total,"(n,Xt)",0.0,0.0
320,1,1,total,heating-local,0.0,0.0
320,1,1,total,absorption,0.009441404874258139,0.0013304008143940557
321,1,1,total,flux,0.03610167844717214,0.00036990641157236953
321,1,1,total,"(n,Xt)",0.0,0.0
321,1,1,total,heating-local,0.0,0.0
321,1,1,total,absorption,0.009652160053113657,0.0014558909944899074
322,1,1,total,flux,0.036312409131188196,0.00042447644395370314
322,1,1,total,"(n,Xt)",0.0,0.0
322,1,1,total,heating-local,0.0,0.0
322,1,1,total,absorption,0.008924653711898978,0.0007378275915921223
323,1,1,total,flux,0.03675903575683884,0.000350284851844843
323,1,1,total,"(n,Xt)",0.0,0.0
323,1,1,total,heating-local,0.0,0.0
323,1,1,total,absorption,0.009550922823879971,0.00117836306037614
324,1,1,total,flux,0.037208584131631264,0.0002781015701022206
324,1,1,total,"(n,Xt)",0.0,0.0
324,1,1,total,heating-local,0.0,0.0
324,1,1,total,absorption,0.01868814939701067,0.01032965976614204
325,1,1,total,flux,0.03738625361542238,0.00026318559125715026
325,1,1,total,"(n,Xt)",0.0,0.0
325,1,1,total,heating-local,0.0,0.0
325,1,1,total,absorption,0.018430146736183827,0.010329707990712629
326,1,1,total,flux,0.038081513225652744,0.00021677760963914058
326,1,1,total,"(n,Xt)",0.0,0.0
326,1,1,total,heating-local,0.0,0.0
326,1,1,total,absorption,0.018514973659528207,0.010379658960439419
327,1,1,total,flux,0.03865225114639149,0.00027268411067261347
327,1,1,total,"(n,Xt)",0.0,0.0
327,1,1,total,heating-local,0.0,0.0
327,1,1,total,absorption,0.018671911432873393,0.010530337690639074
328,1,1,total,flux,0.03857052990742834,0.0002722486527209651
328,1,1,total,"(n,Xt)",0.0,0.0
328,1,1,total,heating-local,0.0,0.0
328,1,1,total,absorption,0.018986405367980467,0.01058122624969493
329,1,1,total,flux,0.038875278729153265,0.0003691888220575553
329,1,1,total,"(n,Xt)",0.0,0.0
329,1,1,total,heating-local,0.0,0.0
329,1,1,total,absorption,0.011939103303118443,0.0036527712500536045
330,1,1,total,flux,0.03928221276539706,0.00033466650121398694
330,1,1,total,"(n,Xt)",0.0,0.0
330,1,1,total,heating-local,0.0,0.0
330,1,1,total,absorption,0.008582598711857426,0.0009718282298589124
331,1,1,total,flux,0.03976600915427287,0.00031653641132767143
331,1,1,total,"(n,Xt)",0.0,0.0
331,1,1,total,heating-local,0.0,0.0
331,1,1,total,absorption,0.008489943416905048,0.000938730625532108
332,1,1,total,flux,0.0401703140704046,0.0003356060062079163
332,1,1,total,"(n,Xt)",0.0,0.0
332,1,1,total,heating-local,0.0,0.0
332,1,1,total,absorption,0.009148459147161623,0.0006931345119197122
333,1,1,total,flux,0.040451582824359386,0.00035588429113187625
333,1,1,total,"(n,Xt)",0.0,0.0
333,1,1,total,heating-local,0.0,0.0
333,1,1,total,absorption,0.009859407696378383,0.0011464780707497305
334,1,1,total,flux,0.04106571609993321,0.000374074785551766
334,1,1,total,"(n,Xt)",0.0,0.0
334,1,1,total,heating-local,0.0,0.0
334,1,1,total,absorption,0.012306719495814664,0.0017660095545224833
335,1,1,total,flux,0.041735312500580664,0.00042138528225223773
335,1,1,total,"(n,Xt)",0.0,0.0
335,1,1,total,heating-local,0.0,0.0
335,1,1,total,absorption,0.010819266751653336,0.0014594004514303558
336,1,1,total,flux,0.04203520559575426,0.00038583665431223484
336,1,1,total,"(n,Xt)",0.0,0.0
336,1,1,total,heating-local,0.0,0.0
336,1,1,total,absorption,0.010907274873227981,0.0012156334284588461
337,1,1,total,flux,0.04266618681440275,0.00038198642300444344
337,1,1,total,"(n,Xt)",0.0,0.0
337,1,1,total,heating-local,0.0,0.0
337,1,1,total,absorption,0.010545544451736803,0.0010199609530497106
338,1,1,total,flux,0.043253480395954204,0.0003068676659928741
338,1,1,total,"(n,Xt)",0.0,0.0
338,1,1,total,heating-local,0.0,0.0
338,1,1,total,absorption,0.011621449222909003,0.001888940475234061
339,1,1,total,flux,0.04349128015621888,0.0003527371163742922
339,1,1,total,"(n,Xt)",0.0,0.0
339,1,1,total,heating-local,0.0,0.0
339,1,1,total,absorption,0.010142907878494596,0.001175795445125245
340,1,1,total,flux,0.04384164589501905,0.0003537367641524567
340,1,1,total,"(n,Xt)",0.0,0.0
340,1,1,total,heating-local,0.0,0.0
340,1,1,total,absorption,0.01029433421386664,0.0012990388238704696
341,1,1,total,flux,0.04430098766825488,0.00024433300167616496
341,1,1,total,"(n,Xt)",0.0,0.0
341,1,1,total,heating-local,0.0,0.0
341,1,1,total,absorption,0.010295044026840594,0.0014052947768799506
342,1,1,total,flux,0.04485624483046906,0.00032338036751721605
342,1,1,total,"(n,Xt)",0.0,0.0
342,1,1,total,heating-local,0.0,0.0
342,1,1,total,absorption,0.009703551013262163,0.0012669562529357226
343,1,1,total,flux,0.04565865009153132,0.00038665185908868193
343,1,1,total,"(n,Xt)",0.0,0.0
343,1,1,total,heating-local,0.0,0.0
343,1,1,total,absorption,0.01034151283834536,0.0014235778717319784
344,1,1,total,flux,0.046362604708903264,0.0003197085007524616
344,1,1,total,"(n,Xt)",0.0,0.0
344,1,1,total,heating-local,0.0,0.0
344,1,1,total,absorption,0.010073386085848816,0.0011747700833601611
345,1,1,total,flux,0.04715134176324828,0.00038402379399049406
345,1,1,total,"(n,Xt)",0.0,0.0
345,1,1,total,heating-local,0.0,0.0
345,1,1,total,absorption,0.00890146302938369,0.0007581409062728081
346,1,1,total,flux,0.048040439094455586,0.00028662658341113055
346,1,1,total,"(n,Xt)",0.0,0.0
346,1,1,total,heating-local,0.0,0.0
346,1,1,total,absorption,0.010163781593099556,0.0016825358760189728
347,1,1,total,flux,0.048649366482452515,0.00037328910397057917
347,1,1,total,"(n,Xt)",0.0,0.0
347,1,1,total,heating-local,0.0,0.0
347,1,1,total,absorption,0.008641090224169482,0.001357137695559008
348,1,1,total,flux,0.049139098770837566,0.00032911606678429035
348,1,1,total,"(n,Xt)",0.0,0.0
348,1,1,total,heating-local,0.0,0.0
348,1,1,total,absorption,0.007955245014336015,0.0011176096152303626
349,1,1,total,flux,0.049798528178910804,0.0002970973784612014
349,1,1,total,"(n,Xt)",0.0,0.0
349,1,1,total,heating-local,0.0,0.0
349,1,1,total,absorption,0.00883477980671509,0.001463768185923655
350,1,1,total,flux,0.05050450805527775,0.00029749551675043335
350,1,1,total,"(n,Xt)",0.0,0.0
350,1,1,total,heating-local,0.0,0.0
350,1,1,total,absorption,0.00851232312950512,0.0013804667500650135
351,1,1,total,flux,0.05162320316400537,0.00022681115947096827
351,1,1,total,"(n,Xt)",0.0,0.0
351,1,1,total,heating-local,0.0,0.0
351,1,1,total,absorption,0.008463722003102964,0.0009975422435569376
352,1,1,total,flux,0.052685955395851566,0.00030852180955670284
352,1,1,total,"(n,Xt)",0.0,0.0
352,1,1,total,heating-local,0.0,0.0
352,1,1,total,absorption,0.009672418039688269,0.0011399753094118688
353,1,1,total,flux,0.05352119721273525,0.00031845303412319397
353,1,1,total,"(n,Xt)",0.0,0.0
353,1,1,total,heating-local,0.0,0.0
353,1,1,total,absorption,0.008800927602166494,0.0007323477652805832
354,1,1,total,flux,0.054394359707559105,0.0002957693229798411
354,1,1,total,"(n,Xt)",0.0,0.0
354,1,1,total,heating-local,0.0,0.0
354,1,1,total,absorption,0.008799123831164147,0.0006092412217875529
355,1,1,total,flux,0.05552612777415487,0.00023745737013036326
355,1,1,total,"(n,Xt)",0.0,0.0
355,1,1,total,heating-local,0.0,0.0
355,1,1,total,absorption,0.00920591731918074,0.0009282318997600518
356,1,1,total,flux,0.05636720530056847,0.00022700825990474273
356,1,1,total,"(n,Xt)",0.0,0.0
356,1,1,total,heating-local,0.0,0.0
356,1,1,total,absorption,0.009681968026092861,0.0010952039571948632
357,1,1,total,flux,0.05771909052073763,0.0002278835553416251
357,1,1,total,"(n,Xt)",0.0,0.0
357,1,1,total,heating-local,0.0,0.0
357,1,1,total,absorption,0.008458110906241685,0.0009665589101775996
358,1,1,total,flux,0.058977307105801804,0.00031850009044346515
358,1,1,total,"(n,Xt)",0.0,0.0
358,1,1,total,heating-local,0.0,0.0
358,1,1,total,absorption,0.009316072925349401,0.0010452713811011573
359,1,1,total,flux,0.05974840332709162,0.00023144773361872558
359,1,1,total,"(n,Xt)",0.0,0.0
359,1,1,total,heating-local,0.0,0.0
359,1,1,total,absorption,0.009746338078307909,0.0010289699321968887
360,1,1,total,flux,0.061117125585044715,0.00029740619695406683
360,1,1,total,"(n,Xt)",0.0,0.0
360,1,1,total,heating-local,0.0,0.0
360,1,1,total,absorption,0.010073857225532373,0.001126038892960019
361,1,1,total,flux,0.06245144938503548,0.0002523263858140703
361,1,1,total,"(n,Xt)",0.0,0.0
361,1,1,total,heating-local,0.0,0.0
361,1,1,total,absorption,0.008971939134627857,0.001017490687504887
362,1,1,total,flux,0.06401638950180091,0.0002385496316299385
362,1,1,total,"(n,Xt)",0.0,0.0
362,1,1,total,heating-local,0.0,0.0
362,1,1,total,absorption,0.008343569379713634,0.0008876451499822582
363,1,1,total,flux,0.06560025029926486,0.0003340757594772825
363,1,1,total,"(n,Xt)",0.0,0.0
363,1,1,total,heating-local,0.0,0.0
363,1,1,total,absorption,0.008270454210213754,0.0007880298609794718
364,1,1,total,flux,0.06673180780949843,0.00034553236130364457
364,1,1,total,"(n,Xt)",0.0,0.0
364,1,1,total,heating-local,0.0,0.0
364,1,1,total,absorption,0.008458866995708525,0.0007467991564225244
365,1,1,total,flux,0.06845060840352647,0.00035920685948922235
365,1,1,total,"(n,Xt)",0.0,0.0
365,1,1,total,heating-local,0.0,0.0
365,1,1,total,absorption,0.0097705999314031,0.0016497487810322108
366,1,1,total,flux,0.07059326217661913,0.00031472517106213307
366,1,1,total,"(n,Xt)",0.0,0.0
366,1,1,total,heating-local,0.0,0.0
366,1,1,total,absorption,0.008864962510388213,0.0008905172112376816
367,1,1,total,flux,0.07206368062463557,0.00027032941464864
367,1,1,total,"(n,Xt)",0.0,0.0
367,1,1,total,heating-local,0.0,0.0
367,1,1,total,absorption,0.011968343103098179,0.0028224401188736174
368,1,1,total,flux,0.07388334736184923,0.0002430292722234836
368,1,1,total,"(n,Xt)",0.0,0.0
368,1,1,total,heating-local,0.0,0.0
368,1,1,total,absorption,0.011216342087218192,0.0013584901809064536
369,1,1,total,flux,0.07616896573689727,0.00031819515265606857
369,1,1,total,"(n,Xt)",0.0,0.0
369,1,1,total,heating-local,0.0,0.0
369,1,1,total,absorption,0.01015310979022277,0.001065713698209983
370,1,1,total,flux,0.07865084844314438,0.0003393906997293506
370,1,1,total,"(n,Xt)",0.0,0.0
370,1,1,total,heating-local,0.0,0.0
370,1,1,total,absorption,0.012126475391084756,0.0019286157106924845
371,1,1,total,flux,0.08106868212126608,0.0004570647106212601
371,1,1,total,"(n,Xt)",0.0,0.0
371,1,1,total,heating-local,0.0,0.0
371,1,1,total,absorption,0.012786276156943685,0.002268055534538389
