mesh 2,mesh 2,mesh 2,nuclide,score,mean,std. dev.
97,1,2,total,absorption,3.9086107924143595e-06,2.2264917748200416e-06
98,1,2,total,flux,6.627270770301405e-05,1.0442806244157709e-05
98,1,2,total,"(n,Xt)",7.468815444964043e-07,2.0335317219209002e-07
98,1,2,total,heating-local,3.8101626226012932,0.9639966702885371
98,1,2,total,absorption,2.0070005378152626e-06,6.960268754652625e-07
99,1,2,total,flux,6.338305332215252e-05,1.272523106796196e-05
99,1,2,total,"(n,Xt)",7.000305364272503e-07,1.9862654055743198e-07
99,1,2,total,heating-local,3.9984462345893577,1.0718501901167068
99,1,2,total,absorption,3.265388411906215e-06,1.137758628146047e-06
100,1,2,total,flux,4.7920251204281235e-05,9.724573151028037e-06
100,1,2,total,"(n,Xt)",4.25327917297827e-07,1.0868005422577348e-07
100,1,2,total,heating-local,2.6485372470341257,0.672190877387199
100,1,2,total,absorption,1.1959823845288036e-06,3.5366524278761233e-07
101,1,2,total,flux,4.873650620229291e-05,1.0507270102854738e-05
101,1,2,total,"(n,Xt)",5.300068213614039e-07,1.3522454160036864e-07
101,1,2,total,heating-local,3.345227526662884,0.8527109691070529
101,1,2,total,absorption,8.759952310793734e-07,3.8385905838214624e-07
102,1,2,total,flux,3.127465467618196e-05,6.584843538792053e-06
102,1,2,total,"(n,Xt)",2.0469401954483002e-07,5.6574253312331473e-08
102,1,2,total,heating-local,1.6171038709486147,0.31934848710278696
102,1,2,total,absorption,4.2353013662457557e-07,1.397418269976984e-07
103,1,2,total,flux,2.888256059899352e-05,3.8040251952240804e-06
103,1,2,total,"(n,Xt)",2.1965555067972684e-07,9.871661497083974e-08
103,1,2,total,heating-local,1.5646029028973791,0.6175180153777856
103,1,2,total,absorption,2.9073105384763875e-07,1.0173362003134674e-07
104,1,2,total,flux,2.730584441797432e-05,6.266962346788341e-06
104,1,2,total,"(n,Xt)",1.7396987356054457e-07,7.547607040176264e-08
104,1,2,total,heating-local,1.1229996509741251,0.3889149733235867
104,1,2,total,absorption,2.5600126133986e-07,8.220427180808315e-08
105,1,2,total,flux,3.300237824265447e-05,5.791216605412066e-06
105,1,2,total,"(n,Xt)",1.8713806988959493e-07,5.759661139010758e-08
105,1,2,total,heating-local,0.997005299743847,0.26218078982816856
105,1,2,total,absorption,9.152161936382663e-07,6.561993212858544e-07
106,1,2,total,flux,2.5009531532878313e-05,6.692410620158655e-06
106,1,2,total,"(n,Xt)",1.9011366571105288e-07,6.018654211655253e-08
106,1,2,total,heating-local,0.9890195349819461,0.3158417644617337
106,1,2,total,absorption,7.370505917931357e-07,3.6514837953283286e-07
107,1,2,total,flux,2.0838033715993287e-05,5.247239409012126e-06
107,1,2,total,"(n,Xt)",1.6120144775979106e-07,6.046630687664812e-08
107,1,2,total,heating-local,0.825610854129638,0.304262811327084
107,1,2,total,absorption,1.0591378338859699e-06,5.669903819443841e-07
108,1,2,total,flux,2.6510902751818146e-05,4.0446411785054104e-06
108,1,2,total,"(n,Xt)",1.2936752567843567e-07,4.038420426156442e-08
108,1,2,total,heating-local,0.7730747865369759,0.16745185279266483
108,1,2,total,absorption,8.096912886409054e-07,4.7200853858329674e-07
109,1,2,total,flux,2.013947188171308e-05,4.925901548814254e-06
109,1,2,total,"(n,Xt)",1.8765701919142072e-07,6.867780690154245e-08
109,1,2,total,heating-local,0.9725525728809676,0.31566254576102526
109,1,2,total,absorption,2.9189717080217357e-07,1.0401929262933243e-07
110,1,2,total,flux,2.0564197512350156e-05,6.051642870621495e-06
110,1,2,total,"(n,Xt)",2.795091002346847e-07,1.197808985371884e-07
110,1,2,total,heating-local,1.3492706159278527,0.5730420817248971
110,1,2,total,absorption,3.85398852824762e-07,1.389674977281512e-07
111,1,2,total,flux,1.5144731281890907e-05,5.338056483118766e-06
111,1,2,total,"(n,Xt)",1.9624831432748644e-07,1.1162535384273902e-07
111,1,2,total,heating-local,1.0014340198290832,0.5286950561505058
111,1,2,total,absorption,2.978769696978659e-07,1.3711748290919685e-07
112,1,2,total,flux,1.4004567497712046e-05,4.733473360035364e-06
112,1,2,total,"(n,Xt)",1.0454165730037948e-07,3.312623003607466e-08
112,1,2,total,heating-local,0.5538259202035631,0.18677861210117566
112,1,2,total,absorption,2.0259065356007208e-07,1.158667083605998e-07
113,1,2,total,flux,1.5076055031288258e-05,5.475716237583185e-06
113,1,2,total,"(n,Xt)",5.050000277236656e-08,2.1969357747685645e-08
113,1,2,total,heating-local,0.351890948204154,0.13347746029121593
113,1,2,total,absorption,2.6694200135280043e-07,1.3796512453125944e-07
114,1,2,total,flux,1.86595747173734e-05,6.973376648481641e-06
114,1,2,total,"(n,Xt)",7.903150030296096e-08,3.5462869915860574e-08
114,1,2,total,heating-local,0.4958667262866195,0.18432534177416418
114,1,2,total,absorption,1.0156060867034102e-06,6.785531148760416e-07
115,1,2,total,flux,1.3366420693964484e-05,6.3104808946661824e-06
115,1,2,total,"(n,Xt)",7.982129300339761e-08,4.17486607504641e-08
115,1,2,total,heating-local,0.863753942825683,0.5844094853778595
115,1,2,total,absorption,7.047140103236121e-07,4.3741821548204014e-07
116,1,2,total,flux,1.1707924453799688e-05,4.030659365040008e-06
116,1,2,total,"(n,Xt)",4.9741480120985636e-08,1.8523894639361363e-08
116,1,2,total,heating-local,0.32828690148622947,0.14620358997218721
116,1,2,total,absorption,3.0720268369780823e-07,2.0271475081511962e-07
117,1,2,total,flux,1.13501519584119e-05,4.0099775602822175e-06
117,1,2,total,"(n,Xt)",5.2355917689603105e-08,2.08596807318073e-08
117,1,2,total,heating-local,0.8012684777518213,0.6192339288655166
117,1,2,total,absorption,5.4591170106643496e-08,1.7054610357585624e-08
118,1,2,total,flux,1.5658252620721713e-05,6.081612701879866e-06
118,1,2,total,"(n,Xt)",7.349000161447485e-08,3.543508400078595e-08
118,1,2,total,heating-local,0.40861138438801303,0.16555938147834268
118,1,2,total,absorption,7.55834079054978e-08,3.619601011002059e-08
119,1,2,total,flux,7.93961182060249e-06,3.16855642373986e-06
119,1,2,total,"(n,Xt)",4.7568642400573824e-08,2.7149040296000067e-08
119,1,2,total,heating-local,0.31929584232730246,0.13913046828203482
119,1,2,total,absorption,4.7683328198823954e-08,2.717202204037492e-08
