mesh 2,mesh 2,mesh 2,nuclide,score,mean,std. dev.
244,1,1,total,"(n,Xt)",3.50440611137716e-05,2.2992863752038084e-06
244,1,1,total,heating-local,288.3426691523126,10.071424830921268
244,1,1,total,absorption,0.00023009560765294216,1.588881274329802e-05
245,1,1,total,flux,0.006646445251016107,0.00012326104800593617
245,1,1,total,"(n,Xt)",3.790492467985415e-05,2.202872088257719e-06
245,1,1,total,heating-local,312.4238290555585,10.762879216411616
245,1,1,total,absorption,0.00022463504427709083,1.2395351932436902e-05
246,1,1,total,flux,0.0067298191188192025,0.00018310233964240045
246,1,1,total,"(n,Xt)",3.6113561590152865e-05,1.7871449921653903e-06
246,1,1,total,heating-local,317.8154231209922,14.493367893493387
246,1,1,total,absorption,0.00024575422556251235,2.065804490237748e-05
247,1,1,total,flux,0.007325146207594882,0.00023486134412213975
247,1,1,total,"(n,Xt)",3.972822252836025e-05,2.318075303144506e-06
247,1,1,total,heating-local,345.04622303638575,16.035644435029575
247,1,1,total,absorption,0.0003015497020884106,2.2700414025649844e-05
248,1,1,total,flux,0.008137041467181765,0.0002884381947058542
248,1,1,total,"(n,Xt)",4.340846622055611e-05,1.8543658080490547e-06
248,1,1,total,heating-local,373.8758889216666,15.360323211319137
248,1,1,total,absorption,0.00029224388419801426,2.3608057194795647e-05
249,1,1,total,flux,0.008647450949636551,0.00028367736673097835
249,1,1,total,"(n,Xt)",4.506688941765332e-05,2.145404785697073e-06
249,1,1,total,heating-local,395.0675543494448,15.956182457119176
249,1,1,total,absorption,0.0003032890141636281,2.8637356601825736e-05
250,1,1,total,flux,0.009081704679093455,0.0002877341741768355
250,1,1,total,"(n,Xt)",4.941904341504624e-05,3.1035696969553143e-06
250,1,1,total,heating-local,428.1126552737869,17.490661042300147
250,1,1,total,absorption,0.0003102505841998921,2.4334983591651958e-05
251,1,1,total,flux,0.009745940377932059,0.0002601729356177522
251,1,1,total,"(n,Xt)",5.009499040302107e-05,2.752234287408282e-06
251,1,1,total,heating-local,452.4570257354474,14.50182249368943
251,1,1,total,absorption,0.0003587953486465395,3.154241231916247e-05
252,1,1,total,flux,0.01051237727506503,0.00030054163032223346
252,1,1,total,"(n,Xt)",5.117297937287131e-05,2.0752814148721445e-06
252,1,1,total,heating-local,484.7054673861191,11.605428125657001
252,1,1,total,absorption,0.000406526838286252,3.8054911198289204e-05
253,1,1,total,flux,0.011214166799976718,0.0002290808541932824
253,1,1,total,"(n,Xt)",5.380882915299402e-05,2.0843945215355593e-06
253,1,1,total,heating-local,524.8149648502545,16.13387239898814
253,1,1,total,absorption,0.0003763652283912383,1.4408824632524812e-05
254,1,1,total,flux,0.012013815141809468,0.0003330242740157638
254,1,1,total,"(n,Xt)",5.652633505625564e-05,2.9658249296449433e-06
254,1,1,total,heating-local,558.1331144595142,20.22375073637979
254,1,1,total,absorption,0.0004258447724250827,2.611497297560258e-05
255,1,1,total,flux,0.012737554106902646,0.0002472659876511345
255,1,1,total,"(n,Xt)",5.843497118835437e-05,1.491784766432319e-06
255,1,1,total,heating-local,590.8181796319266,14.62963918364424
255,1,1,total,absorption,0.00047669753247874317,1.8286177550490665e-05
256,1,1,total,flux,0.013366193471541546,0.0003416279354955053
256,1,1,total,"(n,Xt)",6.251583789613982e-05,2.8149545622535316e-06
256,1,1,total,heating-local,614.1963786947861,17.928315545840995
256,1,1,total,absorption,0.0005353073039668637,4.075129285265723e-05
257,1,1,total,flux,0.013772032927314826,0.00035442080706962824
257,1,1,total,"(n,Xt)",6.336914160116064e-05,2.842106444667061e-06
257,1,1,total,heating-local,644.0990108502913,21.083426882769604
257,1,1,total,absorption,0.00047693203809620816,2.7318375333305284e-05
258,1,1,total,flux,0.014293466992682424,0.0002701931280260875
258,1,1,total,"(n,Xt)",6.523987265784253e-05,2.263885950234141e-06
258,1,1,total,heating-local,680.6125662960825,20.783317509260602
258,1,1,total,absorption,0.0005539837985702304,2.5344783664463224e-05
259,1,1,total,flux,0.015254747591226548,0.0003786328674771907
259,1,1,total,"(n,Xt)",6.741432495024017e-05,3.1658733860582097e-06
259,1,1,total,heating-local,733.9177869029529,24.833176727379062
259,1,1,total,absorption,0.0005954835734544966,3.289614007149504e-05
260,1,1,total,flux,0.016188736150685716,0.0002524881621396257
260,1,1,total,"(n,Xt)",7.14552711501862e-05,2.3324565447422787e-06
260,1,1,total,heating-local,793.5610593985149,18.563421742776047
260,1,1,total,absorption,0.0005957246426483433,2.1410375728710118e-05
261,1,1,total,flux,0.017149805618454177,0.00037248978024208675
261,1,1,total,"(n,Xt)",7.434493316052585e-05,3.217834266933221e-06
261,1,1,total,heating-local,838.574004555276,24.752146965641735
261,1,1,total,absorption,0.0005941969368912853,2.8543747710508225e-05
262,1,1,total,flux,0.018263885351255043,0.0004081224683982585
262,1,1,total,"(n,Xt)",7.728891852867571e-05,2.79666191314613e-06
262,1,1,total,heating-local,889.0959517855761,28.289979012245052
262,1,1,total,absorption,0.0007124605996666775,2.5653903152401112e-05
263,1,1,total,flux,0.019346183169474153,0.0004231884590097305
263,1,1,total,"(n,Xt)",7.881387466750739e-05,2.5323851531985627e-06
263,1,1,total,heating-local,930.3352706835869,28.255328450732737
263,1,1,total,absorption,0.0007676270005874813,2.79482660997778e-05
264,1,1,total,flux,0.020336675309052105,0.0004142055159172981
264,1,1,total,"(n,Xt)",7.97433255479146e-05,2.645505824996526e-06
264,1,1,total,heating-local,987.2331731513359,29.219530576161045
264,1,1,total,absorption,0.0008462916176202763,2.9241684923863977e-05
265,1,1,total,flux,0.020899119808359158,0.00046594958526744823
265,1,1,total,"(n,Xt)",8.22678411711175e-05,2.2643905352936845e-06
265,1,1,total,heating-local,1041.734038557131,27.480347094118837
265,1,1,total,absorption,0.0007958789809761717,3.567411667564529e-05
266,1,1,total,flux,0.022165961465595185,0.0005719036835689891
266,1,1,total,"(n,Xt)",8.688444014595028e-05,3.3684313219240158e-06
266,1,1,total,heating-local,1110.1761645542313,30.030785934938407
266,1,1,total,absorption,0.0008855399324057949,3.1951023964255154e-05
267,1,1,total,flux,0.023504084776220593,0.00048266211835851333
267,1,1,total,"(n,Xt)",9.104970367361679e-05,3.1967261801028102e-06
267,1,1,total,heating-local,1193.741541895782,31.888375406875355
267,1,1,total,absorption,0.0009836969135939588,3.0129065591134584e-05
268,1,1,total,flux,0.02452802777824711,0.00039364066838993645
268,1,1,total,"(n,Xt)",9.382562240728362e-05,2.8660512478952556e-06
268,1,1,total,heating-local,1258.584280622033,33.09000389949164
268,1,1,total,absorption,0.000991681361599157,3.924917036567862e-05
269,1,1,total,flux,0.025825663578948537,0.0005027113822069088
269,1,1,total,"(n,Xt)",9.478938221900501e-05,2.8464212705901294e-06
269,1,1,total,heating-local,1328.1465620956615,41.394756712526224
269,1,1,total,absorption,0.0010364353813793622,4.442645449591311e-05
270,1,1,total,flux,0.027470912455322065,0.0005602042969335109
270,1,1,total,"(n,Xt)",9.639022636128241e-05,3.0397692180350024e-06
270,1,1,total,heating-local,1402.9771576861795,48.60147853423819
270,1,1,total,absorption,0.001150271311686758,4.8701338550050536e-05
271,1,1,total,flux,0.028895360024579948,0.0005028617792644671
271,1,1,total,"(n,Xt)",0.00010001748299653985,2.465767667113485e-06
271,1,1,total,heating-local,1501.0770272461164,39.914883446726385
271,1,1,total,absorption,0.0011947965789189973,3.495810812030879e-05
272,1,1,total,flux,0.030144859851278925,0.0004749057218818236
272,1,1,total,"(n,Xt)",9.895038576589116e-05,2.287499740489154e-06
272,1,1,total,heating-local,1564.1218113760801,42.69007252268671
272,1,1,total,absorption,0.0012334455358097344,5.8342211475902685e-05
273,1,1,total,flux,0.031790401974516644,0.0005206937678979621
273,1,1,total,"(n,Xt)",0.00010298195443219123,2.9895022095796664e-06
273,1,1,total,heating-local,1658.9910471669639,42.12435188358619
273,1,1,total,absorption,0.0012229459009353582,5.0072368569034e-05
274,1,1,total,flux,0.03209050612631056,0.00059986458077743
274,1,1,total,"(n,Xt)",1.824985574355689e-05,5.319310187642342e-07
274,1,1,total,heating-local,2302.7691582728417,64.8063373441711
274,1,1,total,absorption,0.0017431513636875656,0.00010260291011318301
275,1,1,total,flux,0.031131045101579064,0.0005961486259224085
275,1,1,total,"(n,Xt)",1.6971167746904028e-08,5.732560005981949e-10
275,1,1,total,heating-local,2511.183969602395,73.08779464266405
275,1,1,total,absorption,0.0016719028067761338,6.569199190063306e-05
276,1,1,total,flux,0.03077422843993119,0.0002143031950962796
276,1,1,total,"(n,Xt)",1.9353043894645376e-08,4.209463096468498e-10
276,1,1,total,heating-local,2720.421349206892,64.45087617846279
276,1,1,total,absorption,0.001337397849531787,6.399903648957488e-05
277,1,1,total,flux,0.030101509348536913,0.00023856746234770363
277,1,1,total,"(n,Xt)",3.391644961510304e-05,6.164785735153174e-07
277,1,1,total,heating-local,1938.2731487941176,38.0420622107298
277,1,1,total,absorption,0.009198931509886614,0.00022578651746385557
278,1,1,total,flux,0.031172825581826324,0.0003344016116721687
278,1,1,total,"(n,Xt)",0.0001015897108474454,1.849741241067041e-06
278,1,1,total,heating-local,2189.140178712348,36.596976533487066
278,1,1,total,absorption,0.0009550746147786355,3.32125367170047e-05
279,1,1,total,flux,0.03089085243607189,0.0003311299482660943
279,1,1,total,"(n,Xt)",6.871646998372438e-05,1.257389568019096e-06
279,1,1,total,heating-local,2544.695603609817,35.18177531705046
279,1,1,total,absorption,0.0012509878479489982,3.7332035784164546e-05
280,1,1,total,flux,0.028474117504172586,0.00028703327427060944
280,1,1,total,"(n,Xt)",1.9644883004633526e-08,3.532645415311549e-10
280,1,1,total,heating-local,4119.569224942529,73.2164366514674
280,1,1,total,absorption,0.008615605618590318,0.00028479159227111866
281,1,1,total,flux,0.02350175204051786,0.0003462820891587665
281,1,1,total,"(n,Xt)",0.0,0.0
281,1,1,total,heating-local,0.0,0.0
281,1,1,total,absorption,0.012999883037523705,0.004487645344132371
282,1,1,total,flux,0.02333425970470652,0.0002566300644820613
282,1,1,total,"(n,Xt)",0.0,0.0
282,1,1,total,heating-local,0.0,0.0
282,1,1,total,absorption,0.012599026419348434,0.00450613163417401
283,1,1,total,flux,0.023172761502980452,0.0002197416899948206
283,1,1,total,"(n,Xt)",0.0,0.0
283,1,1,total,heating-local,0.0,0.0
283,1,1,total,absorption,0.012424406626725405,0.004511197412237672
284,1,1,total,flux,0.023445121304451328,0.0003559932090288903
284,1,1,total,"(n,Xt)",0.0,0.0
284,1,1,total,heating-local,0.0,0.0
284,1,1,total,absorption,0.012339490175698641,0.0044527810392744295
285,1,1,total,flux,0.02348270534451255,0.0002466593504967569
285,1,1,total,"(n,Xt)",0.0,0.0
285,1,1,total,heating-local,0.0,0.0
285,1,1,total,absorption,0.01241396735729852,0.004342915249494375
286,1,1,total,flux,0.023306485692103564,0.0002303799077971672
286,1,1,total,"(n,Xt)",0.0,0.0
286,1,1,total,heating-local,0.0,0.0
286,1,1,total,absorption,0.01257716183442859,0.004316586208859105
287,1,1,total,flux,0.0234548793218194,0.00024116071813352728
287,1,1,total,"(n,Xt)",0.0,0.0
287,1,1,total,heating-local,0.0,0.0
287,1,1,total,absorption,0.012845518664414302,0.00443149364129489
288,1,1,total,flux,0.02304293283429414,0.00026511930581262183
288,1,1,total,"(n,Xt)",0.0,0.0
288,1,1,total,heating-local,0.0,0.0
288,1,1,total,absorption,0.01296973079237868,0.0044730149641030925
289,1,1,total,flux,0.023244164841736324,0.0002579053675419371
289,1,1,total,"(n,Xt)",0.0,0.0
289,1,1,total,heating-local,0.0,0.0
289,1,1,total,absorption,0.013755890831770572,0.004417008469209026
290,1,1,total,flux,0.02332320231285611,0.00021236229635627688
290,1,1,total,"(n,Xt)",0.0,0.0
290,1,1,total,heating-local,0.0,0.0
290,1,1,total,absorption,0.01429156202898651,0.004047210182729137
291,1,1,total,flux,0.02337349396174255,0.00025340240231501004
291,1,1,total,"(n,Xt)",0.0,0.0
291,1,1,total,heating-local,0.0,0.0
291,1,1,total,absorption,0.008991268651208775,0.0006967771272674861
292,1,1,total,flux,0.02347951448055742,0.0002991404522270943
292,1,1,total,"(n,Xt)",0.0,0.0
292,1,1,total,heating-local,0.0,0.0
292,1,1,total,absorption,0.008466556711002245,0.0007562595487631176
293,1,1,total,flux,0.023619007957062087,0.00015486396597886605
293,1,1,total,"(n,Xt)",0.0,0.0
293,1,1,total,heating-local,0.0,0.0
293,1,1,total,absorption,0.008732274302694411,0.0007545974920951462
294,1,1,total,flux,0.02353602848287117,0.000218514323418327
294,1,1,total,"(n,Xt)",0.0,0.0
294,1,1,total,heating-local,0.0,0.0
294,1,1,total,absorption,0.00842313185190856,0.0008067150470517391
295,1,1,total,flux,0.023792508331704394,0.00018635533881381368
295,1,1,total,"(n,Xt)",0.0,0.0
295,1,1,total,heating-local,0.0,0.0
295,1,1,total,absorption,0.009740372640429956,0.0010175423951088102
296,1,1,total,flux,0.023806753647700716,0.00017587611155728137
296,1,1,total,"(n,Xt)",0.0,0.0
296,1,1,total,heating-local,0.0,0.0
296,1,1,total,absorption,0.011278218531316615,0.0016326791506436585
297,1,1,total,flux,0.023994494555168194,0.00014959540111190086
297,1,1,total,"(n,Xt)",0.0,0.0
297,1,1,total,heating-local,0.0,0.0
297,1,1,total,absorption,0.011108910572035655,0.0016153037002633963
298,1,1,total,flux,0.023975906245454662,0.00013277642909704382
298,1,1,total,"(n,Xt)",0.0,0.0
298,1,1,total,heating-local,0.0,0.0
298,1,1,total,absorption,0.012207046694085127,0.0018276683502874331
299,1,1,total,flux,0.024216517337232783,0.0001983463013019485
299,1,1,total,"(n,Xt)",0.0,0.0
299,1,1,total,heating-local,0.0,0.0
299,1,1,total,absorption,0.01114369449120495,0.00149480185984779
300,1,1,total,flux,0.024238519638479398,0.0002685485169693821
300,1,1,total,"(n,Xt)",0.0,0.0
300,1,1,total,heating-local,0.0,0.0
300,1,1,total,absorption,0.01143832533370046,0.0014961633074736982
301,1,1,total,flux,0.024308481937804067,0.0002185022962142638
301,1,1,total,"(n,Xt)",0.0,0.0
301,1,1,total,heating-local,0.0,0.0
301,1,1,total,absorption,0.011321903590337253,0.0015577972194349978
302,1,1,total,flux,0.024318944779083872,0.00020904829884366098
302,1,1,total,"(n,Xt)",0.0,0.0
302,1,1,total,heating-local,0.0,0.0
302,1,1,total,absorption,0.010834779293198434,0.001522500421597122
303,1,1,total,flux,0.024628584665472745,0.00027411194140478725
303,1,1,total,"(n,Xt)",0.0,0.0
303,1,1,total,heating-local,0.0,0.0
303,1,1,total,absorption,0.0104019130019564,0.0016512602806116282
304,1,1,total,flux,0.024594080047215458,0.00019800047777450617
304,1,1,total,"(n,Xt)",0.0,0.0
304,1,1,total,heating-local,0.0,0.0
304,1,1,total,absorption,0.010557462591666343,0.0017058786408429834
305,1,1,total,flux,0.024843707331320634,0.00023813086440313048
305,1,1,total,"(n,Xt)",0.0,0.0
305,1,1,total,heating-local,0.0,0.0
305,1,1,total,absorption,0.010376707982119083,0.0016884527211475263
306,1,1,total,flux,0.02490161354921951,0.00018613651319101805
306,1,1,total,"(n,Xt)",0.0,0.0
306,1,1,total,heating-local,0.0,0.0
306,1,1,total,absorption,0.009841118621688853,0.001764014391244935
307,1,1,total,flux,0.02519682014253704,0.000299556767273222
307,1,1,total,"(n,Xt)",0.0,0.0
307,1,1,total,heating-local,0.0,0.0
307,1,1,total,absorption,0.009053843196037246,0.0018509235269155734
308,1,1,total,flux,0.025323850942379062,0.00025630670878932376
308,1,1,total,"(n,Xt)",0.0,0.0
308,1,1,total,heating-local,0.0,0.0
308,1,1,total,absorption,0.008529077665023163,0.0015997607796710766
309,1,1,total,flux,0.025344035332931426,0.0002751260864462009
309,1,1,total,"(n,Xt)",0.0,0.0
309,1,1,total,heating-local,0.0,0.0
309,1,1,total,absorption,0.008672651690066976,0.001666107330934881
310,1,1,total,flux,0.025552695229059192,0.00034548722254669993
310,1,1,total,"(n,Xt)",0.0,0.0
310,1,1,total,heating-local,0.0,0.0
310,1,1,total,absorption,0.009739141129050534,0.0019270754192037861
311,1,1,total,flux,0.025621458137715984,0.000299632709185299
311,1,1,total,"(n,Xt)",0.0,0.0
311,1,1,total,heating-local,0.0,0.0
311,1,1,total,absorption,0.011225787703499026,0.002872792359510295
312,1,1,total,flux,0.025841045583052735,0.00023178086295033473
312,1,1,total,"(n,Xt)",0.0,0.0
312,1,1,total,heating-local,0.0,0.0
312,1,1,total,absorption,0.011699204214185844,0.0028099354061464207
313,1,1,total,flux,0.02635176604238377,0.0002881336827501684
313,1,1,total,"(n,Xt)",0.0,0.0
313,1,1,total,heating-local,0.0,0.0
313,1,1,total,absorption,0.011244277921182173,0.0024930876828096154
314,1,1,total,flux,0.02658934506808246,0.00017763641355481784
314,1,1,total,"(n,Xt)",0.0,0.0
314,1,1,total,heating-local,0.0,0.0
314,1,1,total,absorption,0.009368780582078311,0.0018014670006595633
315,1,1,total,flux,0.026590112514294023,0.00014201043552700888
315,1,1,total,"(n,Xt)",0.0,0.0
315,1,1,total,heating-local,0.0,0.0
315,1,1,total,absorption,0.009225834524510193,0.0017939709396558303
316,1,1,total,flux,0.026933127439466464,0.00018365727304482456
316,1,1,total,"(n,Xt)",0.0,0.0
316,1,1,total,heating-local,0.0,0.0
316,1,1,total,absorption,0.009611830759488642,0.0020269417288174005
317,1,1,total,flux,0.027013859206811437,0.0003259576941269243
317,1,1,total,"(n,Xt)",0.0,0.0
317,1,1,total,heating-local,0.0,0.0
317,1,1,total,absorption,0.008179109455661897,0.0016322705698300082
318,1,1,total,flux,0.02719267991372516,0.00032440081096341884
318,1,1,total,"(n,Xt)",0.0,0.0
318,1,1,total,heating-local,0.0,0.0
318,1,1,total,absorption,0.007599578213253827,0.0016096963501685024
319,1,1,total,flux,0.027518027189074895,0.00028406703300660026
319,1,1,total,"(n,Xt)",0.0,0.0
319,1,1,total,heating-local,0.0,0.0
319,1,1,total,absorption,0.007794515191560733,0.0013538372864058206
320,1,1,total,flux,0.02731800958577198,0.00025092100821714694
320,1,1,total,"(n,Xt)",0.0,0.0
320,1,1,total,heating-local,0.0,0.0
320,1,1,total,absorption,0.006376506060031997,0.0007730699009922501
321,1,1,total,flux,0.027582224130886686,0.00024410103460399216
321,1,1,total,"(n,Xt)",0.0,0.0
321,1,1,total,heating-local,0.0,0.0
321,1,1,total,absorption,0.006336791687984927,0.0007153714111463328
322,1,1,total,flux,0.02814799045175686,0.00030223643708358325
322,1,1,total,"(n,Xt)",0.0,0.0
322,1,1,total,heating-local,0.0,0.0
322,1,1,total,absorption,0.007387451885855914,0.001368470793105482
323,1,1,total,flux,0.02816689807426273,0.0002642831004113097
323,1,1,total,"(n,Xt)",0.0,0.0
323,1,1,total,heating-local,0.0,0.0
323,1,1,total,absorption,0.006419838749067061,0.0007436846991922949
324,1,1,total,flux,0.028458835905926617,0.00024383907897974333
324,1,1,total,"(n,Xt)",0.0,0.0
324,1,1,total,heating-local,0.0,0.0
324,1,1,total,absorption,0.006307018531946035,0.0005984049368763365
325,1,1,total,flux,0.028587418366829976,0.00026732312168929935
325,1,1,total,"(n,Xt)",0.0,0.0
325,1,1,total,heating-local,0.0,0.0
325,1,1,total,absorption,0.006020974345376131,0.0005236386439097856
326,1,1,total,flux,0.028875480905646105,0.00031476334278695704
326,1,1,total,"(n,Xt)",0.0,0.0
326,1,1,total,heating-local,0.0,0.0
326,1,1,total,absorption,0.0057480424097348685,0.0006611175741489172
327,1,1,total,flux,0.02921590927623206,0.00031699530285711773
327,1,1,total,"(n,Xt)",0.0,0.0
327,1,1,total,heating-local,0.0,0.0
327,1,1,total,absorption,0.00619154305923438,0.0008399352848089169
328,1,1,total,flux,0.03014308379633248,0.0003162918751690232
328,1,1,total,"(n,Xt)",0.0,0.0
328,1,1,total,heating-local,0.0,0.0
328,1,1,total,absorption,0.006402801138507235,0.0008748758468333629
329,1,1,total,flux,0.030257356282771514,0.0002624113638687948
329,1,1,total,"(n,Xt)",0.0,0.0
329,1,1,total,heating-local,0.0,0.0
329,1,1,total,absorption,0.006311549790419796,0.0007638325921509598
330,1,1,total,flux,0.03048849892019251,0.0002260624023390094
330,1,1,total,"(n,Xt)",0.0,0.0
330,1,1,total,heating-local,0.0,0.0
330,1,1,total,absorption,0.00610085306690686,0.0005997360747129665
331,1,1,total,flux,0.03094996437355347,0.000335027620934658
331,1,1,total,"(n,Xt)",0.0,0.0
331,1,1,total,heating-local,0.0,0.0
331,1,1,total,absorption,0.006862735841606749,0.0011580735257979411
332,1,1,total,flux,0.0311001336972625,0.0002967264967292417
332,1,1,total,"(n,Xt)",0.0,0.0
332,1,1,total,heating-local,0.0,0.0
332,1,1,total,absorption,0.006781521231626777,0.0009837408248288691
333,1,1,total,flux,0.03179887241096973,0.0002530814196780606
333,1,1,total,"(n,Xt)",0.0,0.0
333,1,1,total,heating-local,0.0,0.0
333,1,1,total,absorption,0.006366726229235234,0.0006095666456315429
334,1,1,total,flux,0.032080151189066076,0.00023159236574492854
334,1,1,total,"(n,Xt)",0.0,0.0
334,1,1,total,heating-local,0.0,0.0
334,1,1,total,absorption,0.0077760703110759015,0.0014443418786001577
335,1,1,total,flux,0.03230570831636125,0.0001419710143778148
335,1,1,total,"(n,Xt)",0.0,0.0
335,1,1,total,heating-local,0.0,0.0
335,1,1,total,absorption,0.006363818447231924,0.0006150867929940371
336,1,1,total,flux,0.03288834628870307,0.00027928190612954584
336,1,1,total,"(n,Xt)",0.0,0.0
336,1,1,total,heating-local,0.0,0.0
336,1,1,total,absorption,0.006457117948593086,0.0007267285004510752
337,1,1,total,flux,0.03354367858255727,0.00019976008004130884
337,1,1,total,"(n,Xt)",0.0,0.0
337,1,1,total,heating-local,0.0,0.0
337,1,1,total,absorption,0.006795065807877615,0.0006834758204809644
338,1,1,total,flux,0.03429962170949904,0.00022186669772379408
338,1,1,total,"(n,Xt)",0.0,0.0
338,1,1,total,heating-local,0.0,0.0
338,1,1,total,absorption,0.008652152840381415,0.0014740683841727633
339,1,1,total,flux,0.03480710673171368,0.00021385204393521628
339,1,1,total,"(n,Xt)",0.0,0.0
339,1,1,total,heating-local,0.0,0.0
339,1,1,total,absorption,0.008786800159827548,0.0015437191133688495
340,1,1,total,flux,0.03543138938661925,0.0002200417952565459
340,1,1,total,"(n,Xt)",0.0,0.0
340,1,1,total,heating-local,0.0,0.0
340,1,1,total,absorption,0.008042486992386886,0.0006730483251459993
341,1,1,total,flux,0.035913424769003756,0.00020431883928997857
341,1,1,total,"(n,Xt)",0.0,0.0
341,1,1,total,heating-local,0.0,0.0
341,1,1,total,absorption,0.008794177799302964,0.0006924783747303331
342,1,1,total,flux,0.036295002102169974,0.00023012605004003845
342,1,1,total,"(n,Xt)",0.0,0.0
342,1,1,total,heating-local,0.0,0.0
342,1,1,total,absorption,0.009206616003110709,0.0008073960344956704
343,1,1,total,flux,0.036829900069757796,0.000239506320619774
343,1,1,total,"(n,Xt)",0.0,0.0
343,1,1,total,heating-local,0.0,0.0
343,1,1,total,absorption,0.026251752223042612,0.016844581638376606
344,1,1,total,flux,0.037447899138503805,0.00019643646074921393
344,1,1,total,"(n,Xt)",0.0,0.0
344,1,1,total,heating-local,0.0,0.0
344,1,1,total,absorption,0.03356078380058693,0.022389079554854512
345,1,1,total,flux,0.038107235257476633,0.00021679505553235333
345,1,1,total,"(n,Xt)",0.0,0.0
345,1,1,total,heating-local,0.0,0.0
345,1,1,total,absorption,0.030944567237651294,0.02173241815224452
346,1,1,total,flux,0.03873350627238037,0.00023336554116717322
346,1,1,total,"(n,Xt)",0.0,0.0
346,1,1,total,heating-local,0.0,0.0
346,1,1,total,absorption,0.023636756010675625,0.014687442849138812
347,1,1,total,flux,0.039406251347528676,0.0002304664568402861
347,1,1,total,"(n,Xt)",0.0,0.0
347,1,1,total,heating-local,0.0,0.0
347,1,1,total,absorption,0.008402174903556683,0.0008403299573758087
348,1,1,total,flux,0.039874492551174597,0.00027771166007640395
348,1,1,total,"(n,Xt)",0.0,0.0
348,1,1,total,heating-local,0.0,0.0
348,1,1,total,absorption,0.008382542421686134,0.0011179207656703263
349,1,1,total,flux,0.04065448557860483,0.00025378090659220956
349,1,1,total,"(n,Xt)",0.0,0.0
349,1,1,total,heating-local,0.0,0.0
349,1,1,total,absorption,0.009654234655896838,0.001825310951894376
350,1,1,total,flux,0.0415772168707114,0.0002224017890375229
350,1,1,total,"(n,Xt)",0.0,0.0
350,1,1,total,heating-local,0.0,0.0
350,1,1,total,absorption,0.009621704576281654,0.0012592206564526651
351,1,1,total,flux,0.04251218404681882,0.0003026324098939368
351,1,1,total,"(n,Xt)",0.0,0.0
351,1,1,total,heating-local,0.0,0.0
351,1,1,total,absorption,0.013143773120589406,0.004079250715614781
352,1,1,total,flux,0.04331426811512503,0.0003035988647067604
352,1,1,total,"(n,Xt)",0.0,0.0
352,1,1,total,heating-local,0.0,0.0
352,1,1,total,absorption,0.014003559705826988,0.004340990628342061
353,1,1,total,flux,0.04443546622826531,0.0002530198142579617
353,1,1,total,"(n,Xt)",0.0,0.0
353,1,1,total,heating-local,0.0,0.0
353,1,1,total,absorption,0.01416611436565487,0.004305817133563854
354,1,1,total,flux,0.04509163749032108,0.00024754935781871033
354,1,1,total,"(n,Xt)",0.0,0.0
354,1,1,total,heating-local,0.0,0.0
354,1,1,total,absorption,0.0142892975987103,0.004182300179349114
355,1,1,total,flux,0.04615600905339527,0.00030785139908480263
355,1,1,total,"(n,Xt)",0.0,0.0
355,1,1,total,heating-local,0.0,0.0
355,1,1,total,absorption,0.01809511162706607,0.005934568649632543
356,1,1,total,flux,0.04740766462011154,0.00027455849574172187
356,1,1,total,"(n,Xt)",0.0,0.0
356,1,1,total,heating-local,0.0,0.0
356,1,1,total,absorption,0.021061758184037094,0.0072269183876448595
357,1,1,total,flux,0.0486763104583522,0.0002602576460997513
357,1,1,total,"(n,Xt)",0.0,0.0
357,1,1,total,heating-local,0.0,0.0
357,1,1,total,absorption,0.021276205279751874,0.007238593126920403
358,1,1,total,flux,0.04959527975860702,0.00023636393260033283
358,1,1,total,"(n,Xt)",0.0,0.0
358,1,1,total,heating-local,0.0,0.0
358,1,1,total,absorption,0.021528054325215058,0.007310483401372123
359,1,1,total,flux,0.05065365878774375,0.00022946171909197174
359,1,1,total,"(n,Xt)",0.0,0.0
359,1,1,total,heating-local,0.0,0.0
359,1,1,total,absorption,0.02167413281223011,0.007419575872436696
360,1,1,total,flux,0.05175107540398838,0.0002675975931665737
360,1,1,total,"(n,Xt)",0.0,0.0
360,1,1,total,heating-local,0.0,0.0
360,1,1,total,absorption,0.021589794031198987,0.007370662984781806
361,1,1,total,flux,0.05316061027811168,0.00017785482197206262
361,1,1,total,"(n,Xt)",0.0,0.0
361,1,1,total,heating-local,0.0,0.0
361,1,1,total,absorption,0.021602437966322947,0.007349361784238496
362,1,1,total,flux,0.054596736951985816,0.00018281269791380685
362,1,1,total,"(n,Xt)",0.0,0.0
362,1,1,total,heating-local,0.0,0.0
362,1,1,total,absorption,0.022011312905775227,0.00783524512503811
363,1,1,total,flux,0.056407364557615434,0.0002226323908199185
363,1,1,total,"(n,Xt)",0.0,0.0
363,1,1,total,heating-local,0.0,0.0
363,1,1,total,absorption,0.02603720707241698,0.009625809387288716
364,1,1,total,flux,0.05804957866878303,0.0002281298291645554
364,1,1,total,"(n,Xt)",0.0,0.0
364,1,1,total,heating-local,0.0,0.0
364,1,1,total,absorption,0.026664983112082735,0.009882268672548473
365,1,1,total,flux,0.05946291505705799,0.0002748620559884521
365,1,1,total,"(n,Xt)",0.0,0.0
365,1,1,total,heating-local,0.0,0.0
365,1,1,total,absorption,0.025423955774928862,0.009539409376020198
366,1,1,total,flux,0.06115904690198755,0.0002904128766143036
