mesh 1,mesh 1,mesh 1,nuclide,score,mean,std. dev.
251,1,1,total,"(n,Xt)",5.094990964131287e-05,2.0978838734519676e-06
251,1,1,total,heating-local,458.6801776836246,18.914471880208016
251,1,1,total,absorption,0.00019009200096903819,7.947722158766197e-06
252,1,1,total,flux,0.014095959620234747,0.00034578883239133487
252,1,1,total,"(n,Xt)",5.238088556424137e-05,1.52616183995363e-06
252,1,1,total,heating-local,491.77784156978703,15.10541641737376
252,1,1,total,absorption,0.00020698798520992433,9.953177016333486e-06
253,1,1,total,flux,0.015042564283649185,0.0002949905581949474
253,1,1,total,"(n,Xt)",5.618929719680567e-05,2.1458492422969435e-06
253,1,1,total,heating-local,529.6399603349147,18.331434027658354
253,1,1,total,absorption,0.00022025580930083738,1.0953738858307363e-05
254,1,1,total,flux,0.015866508391339587,0.0004852019084683873
254,1,1,total,"(n,Xt)",5.9608794982715436e-05,2.9051614268652494e-06
254,1,1,total,heating-local,569.1633995596719,22.840671847342254
254,1,1,total,absorption,0.00022714135616504045,7.909695500076593e-06
255,1,1,total,flux,0.0166849215624922,0.00034620120546945084
255,1,1,total,"(n,Xt)",6.249044319916168e-05,3.2727411774975084e-06
255,1,1,total,heating-local,606.7405348959486,19.432492848329773
255,1,1,total,absorption,0.00023502860233485644,8.678460937707456e-06
256,1,1,total,flux,0.017457588617569006,0.0004182664871870221
256,1,1,total,"(n,Xt)",6.29379814354794e-05,3.4715689857827952e-06
256,1,1,total,heating-local,620.8367635890472,18.95064680673019
256,1,1,total,absorption,0.00025917238811612263,1.0356058519583953e-05
257,1,1,total,flux,0.01840541357907361,0.0005176694269878987
257,1,1,total,"(n,Xt)",6.397727952570475e-05,2.873773561828675e-06
257,1,1,total,heating-local,643.6511995252794,18.922136463847774
257,1,1,total,absorption,0.00027943072710007286,1.2384912300431473e-05
258,1,1,total,flux,0.01952963275944449,0.0004358718814557483
258,1,1,total,"(n,Xt)",6.814882836425094e-05,3.5689405538471662e-06
258,1,1,total,heating-local,702.4642946423113,22.003311562821317
258,1,1,total,absorption,0.00029809624156316457,1.3983121429180541e-05
259,1,1,total,flux,0.02057338281194076,0.00046561563919008775
259,1,1,total,"(n,Xt)",7.169268449172345e-05,2.9532005129423556e-06
259,1,1,total,heating-local,754.3258652181285,21.113200636554236
259,1,1,total,absorption,0.0002954287666878289,1.1721029813579453e-05
260,1,1,total,flux,0.02164026648314713,0.0005074893652059135
260,1,1,total,"(n,Xt)",7.324877665771878e-05,2.793476817138448e-06
260,1,1,total,heating-local,791.5231461118852,24.79673954357537
260,1,1,total,absorption,0.0003073734419354666,1.3876649920708792e-05
261,1,1,total,flux,0.023180396440478333,0.0005137553932802004
261,1,1,total,"(n,Xt)",7.693595269899354e-05,3.092766363884955e-06
261,1,1,total,heating-local,837.5135156403103,26.46955827318231
261,1,1,total,absorption,0.0003287170772021426,1.3227536078025548e-05
262,1,1,total,flux,0.02441645484443022,0.0005096963075461238
262,1,1,total,"(n,Xt)",7.755481671581844e-05,2.944245063210148e-06
262,1,1,total,heating-local,888.0140510643656,30.84774669867906
262,1,1,total,absorption,0.00031899832049243427,1.1277984664203033e-05
263,1,1,total,flux,0.025646964242177245,0.0004723534232674843
263,1,1,total,"(n,Xt)",7.87908252046855e-05,3.170795048339142e-06
263,1,1,total,heating-local,931.0359496521838,31.414117952973754
263,1,1,total,absorption,0.0003384468353215391,7.789032276438554e-06
264,1,1,total,flux,0.0267130280468058,0.00038825463242604484
264,1,1,total,"(n,Xt)",8.080961088382133e-05,3.2822370764790305e-06
264,1,1,total,heating-local,999.1367980946943,33.925051032403026
264,1,1,total,absorption,0.0003305498571978524,1.3875205725916771e-05
265,1,1,total,flux,0.02805636016299946,0.0005390344984062885
265,1,1,total,"(n,Xt)",8.599616600611728e-05,2.3238235581897703e-06
265,1,1,total,heating-local,1072.2489780509845,24.50900148997844
265,1,1,total,absorption,0.00035383656541557857,1.1888895114515177e-05
266,1,1,total,flux,0.02906544781955383,0.000539407393499111
266,1,1,total,"(n,Xt)",8.598633284504172e-05,1.5293248009010335e-06
266,1,1,total,heating-local,1108.0800190291807,12.805580927500703
266,1,1,total,absorption,0.0003579417601124627,1.0154569555170086e-05
267,1,1,total,flux,0.030301205998626696,0.0005501246717989553
267,1,1,total,"(n,Xt)",9.197630501059439e-05,2.140843459592184e-06
267,1,1,total,heating-local,1208.5861236418455,24.601759099769122
267,1,1,total,absorption,0.0003679436803657937,1.157727850233228e-05
268,1,1,total,flux,0.031336092674539615,0.00047527440208881307
268,1,1,total,"(n,Xt)",9.787009211261893e-05,1.5179708547456603e-06
268,1,1,total,heating-local,1293.3981838434804,23.455889063947005
268,1,1,total,absorption,0.0003615061572606462,1.3142306785924647e-05
269,1,1,total,flux,0.03191935421045848,0.0005034800655443496
269,1,1,total,"(n,Xt)",9.732504759928276e-05,2.4364865050798087e-06
269,1,1,total,heating-local,1346.8203530288413,41.05759053155328
269,1,1,total,absorption,0.00032523448017187935,9.140257633244745e-06
270,1,1,total,flux,0.03306105151117329,0.00038812540691822005
270,1,1,total,"(n,Xt)",9.644906996699877e-05,2.741074107239631e-06
270,1,1,total,heating-local,1404.620175900222,47.92000839241682
270,1,1,total,absorption,0.00032197830566108444,1.0795942443741334e-05
271,1,1,total,flux,0.034543067299375244,0.00041212724734968233
271,1,1,total,"(n,Xt)",9.92219324662667e-05,2.1174338157945468e-06
271,1,1,total,heating-local,1501.7941267697834,41.552658446061784
271,1,1,total,absorption,0.00031158109281624656,8.090571241629756e-06
272,1,1,total,flux,0.03483650553434274,0.0004084890835437099
272,1,1,total,"(n,Xt)",9.747659719376693e-05,2.8218724263094433e-06
272,1,1,total,heating-local,1575.0874152827932,36.89892347090536
272,1,1,total,absorption,0.0002788325287151911,8.600749556263353e-06
273,1,1,total,flux,0.035405325044057516,0.0004478841527694776
273,1,1,total,"(n,Xt)",0.00010205729364267677,2.5285833323852013e-06
273,1,1,total,heating-local,1667.6563376016481,34.0490223547794
273,1,1,total,absorption,0.00024939389681908594,3.924032833073009e-06
274,1,1,total,flux,0.033374953203353964,0.0004970807102420608
274,1,1,total,"(n,Xt)",1.823941013726147e-05,5.450938905306769e-07
274,1,1,total,heating-local,2321.9656075825746,62.16246545285926
274,1,1,total,absorption,0.002939984515767846,8.236415605754923e-05
275,1,1,total,flux,0.03139459387806816,0.0004741162323321375
275,1,1,total,"(n,Xt)",1.6994226387641782e-08,5.687237569007643e-10
275,1,1,total,heating-local,2521.568079482002,66.71460588430087
275,1,1,total,absorption,0.001745605772419241,6.0942799374622445e-05
276,1,1,total,flux,0.03067320364915953,0.0003352760734454575
276,1,1,total,"(n,Xt)",1.937857264083386e-08,4.1863756940099964e-10
276,1,1,total,heating-local,2725.7461518176424,64.123708206175
276,1,1,total,absorption,0.001528944127359649,5.9736483730973983e-05
277,1,1,total,flux,0.030476160432681886,0.0004023363291062817
277,1,1,total,"(n,Xt)",3.580178163364533e-05,1.2698635511731432e-06
277,1,1,total,heating-local,1952.6089250115558,42.519653539883784
277,1,1,total,absorption,0.010090275379688388,0.000285293428693675
278,1,1,total,flux,0.0323226419118043,0.000506077443536807
278,1,1,total,"(n,Xt)",0.00010402402984756805,2.616581278786519e-06
278,1,1,total,heating-local,2200.556223118892,36.357380507227596
278,1,1,total,absorption,0.00015297376174908722,4.928440256775035e-06
279,1,1,total,flux,0.031647447172579016,0.0004187227626193568
279,1,1,total,"(n,Xt)",6.944081038133713e-05,1.6326050194501266e-06
279,1,1,total,heating-local,2547.752755922172,40.53461359770017
279,1,1,total,absorption,0.0008152127221010174,5.2255825841998214e-05
280,1,1,total,flux,0.028672599637561035,0.00037450755293182044
280,1,1,total,"(n,Xt)",1.9648340978746836e-08,3.549585449906401e-10
280,1,1,total,heating-local,4193.6674965770535,88.82712401432367
280,1,1,total,absorption,0.009087924108432253,0.0003997618623012924
281,1,1,total,flux,0.023696641698742416,0.0003925494942651973
281,1,1,total,"(n,Xt)",0.0,0.0
281,1,1,total,heating-local,0.0,0.0
281,1,1,total,absorption,0.0144404363176732,0.004979706215012368
282,1,1,total,flux,0.02334034003369885,0.00030625852689685916
282,1,1,total,"(n,Xt)",0.0,0.0
282,1,1,total,heating-local,0.0,0.0
282,1,1,total,absorption,0.013876243602433821,0.0047536909384287614
283,1,1,total,flux,0.02318223730352328,0.0002903535026776082
283,1,1,total,"(n,Xt)",0.0,0.0
283,1,1,total,heating-local,0.0,0.0
283,1,1,total,absorption,0.01480659201845409,0.004746572088460017
284,1,1,total,flux,0.023161994562333994,0.0003116451179229496
284,1,1,total,"(n,Xt)",0.0,0.0
284,1,1,total,heating-local,0.0,0.0
284,1,1,total,absorption,0.016241724794131343,0.004790575895467824
285,1,1,total,flux,0.023201370795304568,0.0002966231439221789
285,1,1,total,"(n,Xt)",0.0,0.0
285,1,1,total,heating-local,0.0,0.0
285,1,1,total,absorption,0.016835757221331828,0.005490003996698314
286,1,1,total,flux,0.023102243741862906,0.0002583827908152767
286,1,1,total,"(n,Xt)",0.0,0.0
286,1,1,total,heating-local,0.0,0.0
286,1,1,total,absorption,0.01626216099399629,0.005376989520137779
287,1,1,total,flux,0.02337786355701422,0.0002915149294936732
287,1,1,total,"(n,Xt)",0.0,0.0
287,1,1,total,heating-local,0.0,0.0
287,1,1,total,absorption,0.013012477866830546,0.004496950097779481
288,1,1,total,flux,0.02317993611508091,0.0002566367378607546
288,1,1,total,"(n,Xt)",0.0,0.0
288,1,1,total,heating-local,0.0,0.0
288,1,1,total,absorption,0.012798264589655444,0.004477187868688366
289,1,1,total,flux,0.02314534921078696,0.0001563266775389903
289,1,1,total,"(n,Xt)",0.0,0.0
289,1,1,total,heating-local,0.0,0.0
289,1,1,total,absorption,0.013931627417477197,0.005419956651974174
290,1,1,total,flux,0.023177821097267653,0.00022764624593738276
290,1,1,total,"(n,Xt)",0.0,0.0
290,1,1,total,heating-local,0.0,0.0
290,1,1,total,absorption,0.01340794429270204,0.004150542762509007
291,1,1,total,flux,0.023208169407122076,0.00028868739514238673
291,1,1,total,"(n,Xt)",0.0,0.0
291,1,1,total,heating-local,0.0,0.0
291,1,1,total,absorption,0.009059005998665395,0.0010843641301154867
292,1,1,total,flux,0.02319511527332616,0.0002956172224378428
292,1,1,total,"(n,Xt)",0.0,0.0
292,1,1,total,heating-local,0.0,0.0
292,1,1,total,absorption,0.009024617131001106,0.002337551260491736
293,1,1,total,flux,0.023250152894473373,0.00024885121091884957
293,1,1,total,"(n,Xt)",0.0,0.0
293,1,1,total,heating-local,0.0,0.0
293,1,1,total,absorption,0.020532184786670217,0.01378800485690985
294,1,1,total,flux,0.023326134610183503,0.00024073230319797477
294,1,1,total,"(n,Xt)",0.0,0.0
294,1,1,total,heating-local,0.0,0.0
294,1,1,total,absorption,0.02089282844994925,0.014265073466278198
295,1,1,total,flux,0.023416348828811332,0.00022208489679476702
295,1,1,total,"(n,Xt)",0.0,0.0
295,1,1,total,heating-local,0.0,0.0
295,1,1,total,absorption,0.02036664869050024,0.01397894685770688
296,1,1,total,flux,0.023549255040718402,0.00018003150348610539
296,1,1,total,"(n,Xt)",0.0,0.0
296,1,1,total,heating-local,0.0,0.0
296,1,1,total,absorption,0.019891863048021208,0.013888214799968046
297,1,1,total,flux,0.023679053795965903,0.0002626972975903232
297,1,1,total,"(n,Xt)",0.0,0.0
297,1,1,total,heating-local,0.0,0.0
297,1,1,total,absorption,0.01969105334897412,0.013498964871770363
298,1,1,total,flux,0.023845462448072712,0.00026648701155497305
298,1,1,total,"(n,Xt)",0.0,0.0
298,1,1,total,heating-local,0.0,0.0
298,1,1,total,absorption,0.019422140031413966,0.013003797528936425
299,1,1,total,flux,0.023784619458240567,0.000328743673209582
299,1,1,total,"(n,Xt)",0.0,0.0
299,1,1,total,heating-local,0.0,0.0
299,1,1,total,absorption,0.020791875576068482,0.012815078041701658
300,1,1,total,flux,0.02399567339817472,0.00032962746092343005
300,1,1,total,"(n,Xt)",0.0,0.0
300,1,1,total,heating-local,0.0,0.0
300,1,1,total,absorption,0.01965589901027769,0.013130401551776381
301,1,1,total,flux,0.024017452695514745,0.00030417512991056414
301,1,1,total,"(n,Xt)",0.0,0.0
301,1,1,total,heating-local,0.0,0.0
301,1,1,total,absorption,0.020094924346597813,0.013117137106945054
302,1,1,total,flux,0.023876618429065796,0.0002737740487926367
302,1,1,total,"(n,Xt)",0.0,0.0
302,1,1,total,heating-local,0.0,0.0
302,1,1,total,absorption,0.016308577333122798,0.009480227396961437
303,1,1,total,flux,0.02429816578375113,0.0003174193400245593
303,1,1,total,"(n,Xt)",0.0,0.0
303,1,1,total,heating-local,0.0,0.0
303,1,1,total,absorption,0.007115180684938745,0.0008916135672669747
304,1,1,total,flux,0.024148354433359442,0.00029812792362743145
304,1,1,total,"(n,Xt)",0.0,0.0
304,1,1,total,heating-local,0.0,0.0
304,1,1,total,absorption,0.007075395596809843,0.0008857938342585051
305,1,1,total,flux,0.02438260426875976,0.0002699384310044061
305,1,1,total,"(n,Xt)",0.0,0.0
305,1,1,total,heating-local,0.0,0.0
305,1,1,total,absorption,0.008408621655403268,0.001838635129342184
306,1,1,total,flux,0.024962217753548965,0.00022739713865147935
306,1,1,total,"(n,Xt)",0.0,0.0
306,1,1,total,heating-local,0.0,0.0
306,1,1,total,absorption,0.0075989327634708006,0.0010193276579199744
307,1,1,total,flux,0.025041806582286892,0.00025256820608717207
307,1,1,total,"(n,Xt)",0.0,0.0
307,1,1,total,heating-local,0.0,0.0
307,1,1,total,absorption,0.007510831227547534,0.0010274566999989093
308,1,1,total,flux,0.025293346468691795,0.0002484779681105019
308,1,1,total,"(n,Xt)",0.0,0.0
308,1,1,total,heating-local,0.0,0.0
308,1,1,total,absorption,0.007991915961898773,0.0009547079817187621
309,1,1,total,flux,0.02530802771928304,0.00026945460200720355
309,1,1,total,"(n,Xt)",0.0,0.0
309,1,1,total,heating-local,0.0,0.0
309,1,1,total,absorption,0.007724487729673532,0.0011016685992539896
310,1,1,total,flux,0.025334284256284274,0.0002889046476803359
310,1,1,total,"(n,Xt)",0.0,0.0
310,1,1,total,heating-local,0.0,0.0
310,1,1,total,absorption,0.008040792818323525,0.0010271584275739903
311,1,1,total,flux,0.025235610434002832,0.00024245443648986914
311,1,1,total,"(n,Xt)",0.0,0.0
311,1,1,total,heating-local,0.0,0.0
311,1,1,total,absorption,0.007520608893477235,0.0009787612866324848
312,1,1,total,flux,0.025611521911779934,0.000249995761497726
312,1,1,total,"(n,Xt)",0.0,0.0
312,1,1,total,heating-local,0.0,0.0
312,1,1,total,absorption,0.007453245892450011,0.0008726092121340656
313,1,1,total,flux,0.026079120385692867,0.0002991403632186857
313,1,1,total,"(n,Xt)",0.0,0.0
313,1,1,total,heating-local,0.0,0.0
313,1,1,total,absorption,0.006714543555149034,0.0006149145994478642
314,1,1,total,flux,0.026166425864189526,0.00020339806292599575
314,1,1,total,"(n,Xt)",0.0,0.0
314,1,1,total,heating-local,0.0,0.0
314,1,1,total,absorption,0.006812351409275589,0.0004543057439113538
315,1,1,total,flux,0.026307749851008748,0.00019864195109037095
315,1,1,total,"(n,Xt)",0.0,0.0
315,1,1,total,heating-local,0.0,0.0
315,1,1,total,absorption,0.007169212823466794,0.0007125286966657776
316,1,1,total,flux,0.02668403155306299,0.00015176471714011414
316,1,1,total,"(n,Xt)",0.0,0.0
316,1,1,total,heating-local,0.0,0.0
316,1,1,total,absorption,0.008849313985458466,0.0015300045068185248
317,1,1,total,flux,0.026659836219489086,0.0002336017099420268
317,1,1,total,"(n,Xt)",0.0,0.0
317,1,1,total,heating-local,0.0,0.0
317,1,1,total,absorption,0.00991606308738779,0.002597992616616526
318,1,1,total,flux,0.026959225336091297,0.0002798936542557698
318,1,1,total,"(n,Xt)",0.0,0.0
318,1,1,total,heating-local,0.0,0.0
318,1,1,total,absorption,0.007244495955705049,0.0005373000922182967
319,1,1,total,flux,0.027260508259576523,0.00020684177367323104
319,1,1,total,"(n,Xt)",0.0,0.0
319,1,1,total,heating-local,0.0,0.0
319,1,1,total,absorption,0.008006974280113382,0.0008512804030397128
320,1,1,total,flux,0.027128658465020335,0.0002360553191346419
320,1,1,total,"(n,Xt)",0.0,0.0
320,1,1,total,heating-local,0.0,0.0
320,1,1,total,absorption,0.008221220777807715,0.0009741042548070517
321,1,1,total,flux,0.027377794800750577,0.00023323372581008733
321,1,1,total,"(n,Xt)",0.0,0.0
321,1,1,total,heating-local,0.0,0.0
321,1,1,total,absorption,0.008004669792702241,0.000575978707022594
322,1,1,total,flux,0.02792923957073626,0.00022519801251427935
322,1,1,total,"(n,Xt)",0.0,0.0
322,1,1,total,heating-local,0.0,0.0
322,1,1,total,absorption,0.009467954449680595,0.001674030174475803
323,1,1,total,flux,0.027834622248096363,0.00023588868210124432
323,1,1,total,"(n,Xt)",0.0,0.0
323,1,1,total,heating-local,0.0,0.0
323,1,1,total,absorption,0.008284795731926666,0.0006725947880428119
324,1,1,total,flux,0.028028427054010825,0.0003113674069613419
324,1,1,total,"(n,Xt)",0.0,0.0
324,1,1,total,heating-local,0.0,0.0
324,1,1,total,absorption,0.00826939897154016,0.0007741753532152297
325,1,1,total,flux,0.028494306482989167,0.000355520916048258
325,1,1,total,"(n,Xt)",0.0,0.0
325,1,1,total,heating-local,0.0,0.0
325,1,1,total,absorption,0.008166299286090209,0.000881160014565289
326,1,1,total,flux,0.028787367642980028,0.0003174645715308579
326,1,1,total,"(n,Xt)",0.0,0.0
326,1,1,total,heating-local,0.0,0.0
326,1,1,total,absorption,0.008110817217957877,0.0008363028954019039
327,1,1,total,flux,0.029191446695488933,0.0002746737718050765
327,1,1,total,"(n,Xt)",0.0,0.0
327,1,1,total,heating-local,0.0,0.0
327,1,1,total,absorption,0.008246637462961514,0.0006109324279368425
328,1,1,total,flux,0.029722835272611853,0.0003393575051048441
328,1,1,total,"(n,Xt)",0.0,0.0
328,1,1,total,heating-local,0.0,0.0
328,1,1,total,absorption,0.008455820874057475,0.000837488489049019
329,1,1,total,flux,0.029994792509256567,0.00028078335914161055
329,1,1,total,"(n,Xt)",0.0,0.0
329,1,1,total,heating-local,0.0,0.0
329,1,1,total,absorption,0.00827487525810928,0.0006768645877210081
330,1,1,total,flux,0.030245084699270952,0.00020898539135542354
330,1,1,total,"(n,Xt)",0.0,0.0
330,1,1,total,heating-local,0.0,0.0
330,1,1,total,absorption,0.008031611126795539,0.0005904694209222807
331,1,1,total,flux,0.030587818995388066,0.00027618943222360726
331,1,1,total,"(n,Xt)",0.0,0.0
331,1,1,total,heating-local,0.0,0.0
331,1,1,total,absorption,0.007915965886046584,0.0006108597052334276
332,1,1,total,flux,0.030783152831872485,0.00023220059133578227
332,1,1,total,"(n,Xt)",0.0,0.0
332,1,1,total,heating-local,0.0,0.0
332,1,1,total,absorption,0.00799107806782255,0.0007392129564983102
333,1,1,total,flux,0.03140281465226897,0.0002376472351476304
333,1,1,total,"(n,Xt)",0.0,0.0
333,1,1,total,heating-local,0.0,0.0
333,1,1,total,absorption,0.008289982521462876,0.0008176299622340411
334,1,1,total,flux,0.03169614901651911,0.00023821967734420838
334,1,1,total,"(n,Xt)",0.0,0.0
334,1,1,total,heating-local,0.0,0.0
334,1,1,total,absorption,0.011143973578070114,0.0024184617532546694
335,1,1,total,flux,0.03206236316686913,0.00015364630986800987
335,1,1,total,"(n,Xt)",0.0,0.0
335,1,1,total,heating-local,0.0,0.0
335,1,1,total,absorption,0.009672859447189413,0.002256069566801182
336,1,1,total,flux,0.03270093768613663,0.00026261779846227913
336,1,1,total,"(n,Xt)",0.0,0.0
336,1,1,total,heating-local,0.0,0.0
336,1,1,total,absorption,0.01115880005931471,0.002522802691140333
337,1,1,total,flux,0.03337194177429541,0.0003010961377080392
337,1,1,total,"(n,Xt)",0.0,0.0
337,1,1,total,heating-local,0.0,0.0
337,1,1,total,absorption,0.017291724530956877,0.007321031054029337
338,1,1,total,flux,0.03398899535164849,0.00022207186110410827
338,1,1,total,"(n,Xt)",0.0,0.0
338,1,1,total,heating-local,0.0,0.0
338,1,1,total,absorption,0.019700502544798007,0.008739855419782332
339,1,1,total,flux,0.03428102333876845,0.00026242674509836187
339,1,1,total,"(n,Xt)",0.0,0.0
339,1,1,total,heating-local,0.0,0.0
339,1,1,total,absorption,0.019659939224626943,0.008804907175997481
340,1,1,total,flux,0.035012258667331264,0.0002750143956112897
340,1,1,total,"(n,Xt)",0.0,0.0
340,1,1,total,heating-local,0.0,0.0
340,1,1,total,absorption,0.018208460896324594,0.006963157096295099
341,1,1,total,flux,0.035517727487393326,0.00030989160544784276
341,1,1,total,"(n,Xt)",0.0,0.0
341,1,1,total,heating-local,0.0,0.0
341,1,1,total,absorption,0.01428079437038605,0.0034484613058785056
342,1,1,total,flux,0.0358420420226469,0.00030812792186640244
342,1,1,total,"(n,Xt)",0.0,0.0
342,1,1,total,heating-local,0.0,0.0
342,1,1,total,absorption,0.010950160041037514,0.0023579220530769176
343,1,1,total,flux,0.036568400925678465,0.0002550865146725412
343,1,1,total,"(n,Xt)",0.0,0.0
343,1,1,total,heating-local,0.0,0.0
343,1,1,total,absorption,0.01184980039463344,0.0031553350476225244
344,1,1,total,flux,0.037254862616388586,0.00024705884108768114
344,1,1,total,"(n,Xt)",0.0,0.0
344,1,1,total,heating-local,0.0,0.0
344,1,1,total,absorption,0.011983638111208155,0.00306123693742339
345,1,1,total,flux,0.03771875245896653,0.00023912644818668854
345,1,1,total,"(n,Xt)",0.0,0.0
345,1,1,total,heating-local,0.0,0.0
345,1,1,total,absorption,0.011090242602598293,0.0029928493246851075
346,1,1,total,flux,0.038400738374135705,0.00020209158260196472
346,1,1,total,"(n,Xt)",0.0,0.0
346,1,1,total,heating-local,0.0,0.0
346,1,1,total,absorption,0.01054988926956891,0.002705824436676787
347,1,1,total,flux,0.03922702129325368,0.000228243582282456
347,1,1,total,"(n,Xt)",0.0,0.0
347,1,1,total,heating-local,0.0,0.0
347,1,1,total,absorption,0.010384123960940572,0.0026521240109754706
348,1,1,total,flux,0.0397209812856904,0.00025575031546770703
348,1,1,total,"(n,Xt)",0.0,0.0
348,1,1,total,heating-local,0.0,0.0
348,1,1,total,absorption,0.0103357785222036,0.0026720438492978706
349,1,1,total,flux,0.04059940323369517,0.0002332046928106209
349,1,1,total,"(n,Xt)",0.0,0.0
349,1,1,total,heating-local,0.0,0.0
349,1,1,total,absorption,0.011498477335732999,0.002677869348928749
350,1,1,total,flux,0.041435041399290225,0.00026739552997455016
350,1,1,total,"(n,Xt)",0.0,0.0
350,1,1,total,heating-local,0.0,0.0
350,1,1,total,absorption,0.012294594888125971,0.0024517331640779667
351,1,1,total,flux,0.04240554728725,0.0003390055180645103
351,1,1,total,"(n,Xt)",0.0,0.0
351,1,1,total,heating-local,0.0,0.0
351,1,1,total,absorption,0.014767657475273189,0.004099049333068545
352,1,1,total,flux,0.04316610672985805,0.00033773166865786624
352,1,1,total,"(n,Xt)",0.0,0.0
352,1,1,total,heating-local,0.0,0.0
352,1,1,total,absorption,0.014070349199917644,0.004159230428361082
353,1,1,total,flux,0.04420083825836586,0.00025457409897162374
353,1,1,total,"(n,Xt)",0.0,0.0
353,1,1,total,heating-local,0.0,0.0
353,1,1,total,absorption,0.014569053456709427,0.004859656673148214
354,1,1,total,flux,0.044968125477636796,0.00027772039184246854
354,1,1,total,"(n,Xt)",0.0,0.0
354,1,1,total,heating-local,0.0,0.0
354,1,1,total,absorption,0.015945620529446737,0.006548381694553073
355,1,1,total,flux,0.04618881282748448,0.00029915434635761006
355,1,1,total,"(n,Xt)",0.0,0.0
355,1,1,total,heating-local,0.0,0.0
355,1,1,total,absorption,0.013377761222522471,0.004448278628762994
356,1,1,total,flux,0.047294184084259526,0.00027868474189783084
356,1,1,total,"(n,Xt)",0.0,0.0
356,1,1,total,heating-local,0.0,0.0
356,1,1,total,absorption,0.013107724083561123,0.004289272973086182
357,1,1,total,flux,0.04845893744357764,0.000307289475504457
357,1,1,total,"(n,Xt)",0.0,0.0
357,1,1,total,heating-local,0.0,0.0
357,1,1,total,absorption,0.01446835665132587,0.004281871507301979
358,1,1,total,flux,0.04947465174985148,0.0003598660336876199
358,1,1,total,"(n,Xt)",0.0,0.0
358,1,1,total,heating-local,0.0,0.0
358,1,1,total,absorption,0.013834074114435666,0.004279050039502707
359,1,1,total,flux,0.05030080341827724,0.00024420603225385243
359,1,1,total,"(n,Xt)",0.0,0.0
359,1,1,total,heating-local,0.0,0.0
359,1,1,total,absorption,0.014212063194697172,0.004528601340984916
360,1,1,total,flux,0.051404745146299925,0.00014551913200898161
360,1,1,total,"(n,Xt)",0.0,0.0
360,1,1,total,heating-local,0.0,0.0
360,1,1,total,absorption,0.015423211141218423,0.004447544604840763
361,1,1,total,flux,0.052871454783724924,0.0001444437147370806
361,1,1,total,"(n,Xt)",0.0,0.0
361,1,1,total,heating-local,0.0,0.0
361,1,1,total,absorption,0.015529767229545906,0.004333138711622523
362,1,1,total,flux,0.0543020477438794,0.00020474830902882451
362,1,1,total,"(n,Xt)",0.0,0.0
362,1,1,total,heating-local,0.0,0.0
362,1,1,total,absorption,0.01376667956298457,0.0044516847261491755
363,1,1,total,flux,0.0559394955008504,0.00019295278983476677
363,1,1,total,"(n,Xt)",0.0,0.0
363,1,1,total,heating-local,0.0,0.0
363,1,1,total,absorption,0.012172451689636448,0.004377893954090151
364,1,1,total,flux,0.057577176401498044,0.00023109552473468383
364,1,1,total,"(n,Xt)",0.0,0.0
364,1,1,total,heating-local,0.0,0.0
364,1,1,total,absorption,0.011715343184404804,0.004427992110612636
365,1,1,total,flux,0.059199460841217466,0.0002774006797823666
365,1,1,total,"(n,Xt)",0.0,0.0
365,1,1,total,heating-local,0.0,0.0
365,1,1,total,absorption,0.012115541355740406,0.004456817625607004
366,1,1,total,flux,0.06099588765132493,0.00027464884245198307
366,1,1,total,"(n,Xt)",0.0,0.0
366,1,1,total,heating-local,0.0,0.0
366,1,1,total,absorption,0.013156851537844998,0.004350811272024367
367,1,1,total,flux,0.06292388036120511,0.00024354979273684207
367,1,1,total,"(n,Xt)",0.0,0.0
367,1,1,total,heating-local,0.0,0.0
367,1,1,total,absorption,0.013145638498946354,0.004239430262146194
368,1,1,total,flux,0.06488540541055243,0.00018183713819528295
368,1,1,total,"(n,Xt)",0.0,0.0
368,1,1,total,heating-local,0.0,0.0
368,1,1,total,absorption,0.012425661070723657,0.004355074189789925
369,1,1,total,flux,0.0669761829436531,0.00018979534887529268
369,1,1,total,"(n,Xt)",0.0,0.0
369,1,1,total,heating-local,0.0,0.0
369,1,1,total,absorption,0.012154172284253379,0.00430918946914534
370,1,1,total,flux,0.06905070205382287,0.0002841684147963266
370,1,1,total,"(n,Xt)",0.0,0.0
370,1,1,total,heating-local,0.0,0.0
370,1,1,total,absorption,0.012697061765399536,0.004008715618313185
371,1,1,total,flux,0.07155311406505578,0.0004190674926938436
371,1,1,total,"(n,Xt)",0.0,0.0
371,1,1,total,heating-local,0.0,0.0
371,1,1,total,absorption,0.013944523119565589,0.003806298667524612
372,1,1,total,flux,0.07436213224911636,0.00040753164470574044
372,1,1,total,"(n,Xt)",0.0,0.0
372,1,1,total,heating-local,0.0,0.0
372,1,1,total,absorption,0.013360060582963896,0.00374982358815672
373,1,1,total,flux,0.07698727775616283,0.0004762675001362705
373,1,1,total,"(n,Xt)",0.0,0.0
373,1,1,total,heating-local,0.0,0.0
373,1,1,total,absorption,0.01329320326830046,0.0038707568889766986
374,1,1,total,flux,0.07964791490477613,0.0005125966377908036
374,1,1,total,"(n,Xt)",0.0,0.0
374,1,1,total,heating-local,0.0,0.0
374,1,1,total,absorption,0.013597471028148733,0.0039968740047720205
375,1,1,total,flux,0.08291104586756333,0.0004855859757001267
